"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"577",31036,"C_5738",2013,"alive","alive","alive",5.73001536382596,6.01734913194392,2.10413415427021,5.32031366441993,0,4.7423984866194,4.56643975262803,7.96580987847603,6.58706780491637,6.32332258323201,6.6650096052693,5.2844618202576,5.75625157750997,5.16671553968498,5.85164485306523,6.91799566677462,6.2580544862079,5.45732764793264,5.27707330087854,5.10340892624858,5.96432199837338,5.86788914302925,5.80943894651467,2.22202558513563,2.1998876947557,2.23452036207992,5.32732261755011,5.1978725269113,5.1364100147044,0,0,0,4.80145217423851,4.7130914202058,4.68620624627736,4.25443471128578,4.04508428756805,3.96279216247972,7.5790192593544,7.70457660908352,7.73249183642413,6.54032123436693,6.46114468653653,6.39204440847282,6.23787921335845,6.10632999741511,6.02277424282502,6.74305750694173,5.53351596294276,5.53162508723647,5.28654838294804,5.15249937325893,5.08612611919177,5.7177511238836,5.66049563935465,5.57838552659413,5.176923444481,5.2234052249829,5.11354079867897,5.59487493499916,6.67095134808723,6.58183814080035,6.96666171968808,6.16173460881512,6.15441850696633,6.18954256630598,6.13102212077519,6.05905777288103
"578",31056,"C_5741",2012,"alive","alive","alive",3.49865676542372,5.49449251763053,3.36335704867897,3.89638130943819,0.825928291793764,1.66959183525385,1.94405127957031,5.21044634744471,5.77802067642492,5.99746898434059,5.25733390065865,3.06048952076927,4.39161799021203,3.82857617697104,3.34765594806724,5.65291715884819,5.61638920657363,3.48914720706019,3.48360651790287,3.94276557276266,5.42519668309218,5.41800525348938,5.48051808270772,3.74971581821727,3.81469679479864,3.53982824983138,4.15026795447749,4.15526717884936,4.02329600783758,0.911077164821268,0.947789398933526,1.1543623037726,1.4530179931628,1.27508343178389,1.13622915223942,1.93960459649204,2.0063330698592,2.38010153542187,5.29169398027224,5.35045288116854,4.95166064366142,5.77773900677203,5.77147539045566,5.78972772798235,6.01786058609225,6.05228444397465,6.14263077789428,5.29650572651877,5.40458996613083,5.55808210131789,3.0884026083953,2.96558229660311,3.11013181386249,4.57442227703931,4.57039238845215,4.47680258089176,3.9611940494346,3.93702776441771,4.01530135488165,3.34828874822898,3.31843152513766,3.30941098603145,5.69334485843213,5.75900271515478,5.88816024931783,5.56289840292933,5.55389712978517,5.60594543837067
"579",31066,"C_5742",2012,"alive","alive","alive",6.72503364216684,6.74264475891854,4.91485833870249,5.23590990641942,5.47100937436615,3.24259235148552,4.92507740573461,7.51137154755179,7.24308400490127,7.54163004807701,5.52585126616354,3.96271611974366,6.31282314591915,5.32739061403374,-2.58776403522771,6.2439727070521,7.09961454025658,6.74993119378857,6.73827097098967,6.66211046232141,6.80050408823516,6.80660809697718,6.63345000357199,5.01595445557386,5.03954663759068,5.02782011885036,5.77361943424498,5.87745563049611,5.01329841151574,5.46043621602447,5.45403824154481,5.24965219456676,4.98702542845712,5.03825046112923,-4.11414718951828,4.96911861389332,5.0587903359833,4.90527477843843,7.32379428586082,7.57294059501648,7.1230276133871,7.37136350113901,7.37819631255265,7.08044728680025,7.5693601915322,7.52299497066556,7.47499904265293,5.70744243548769,5.76173686791676,6.14825459787217,5.1469129123888,5.31566600488265,-1.16315080980568,6.54030823806149,6.54807582602311,6.06238888544468,5.55759996447812,5.64544689764324,5.28066243130932,-4.01457959375324,-5.26837349017496,-5.8394781901101,6.41901725168015,6.50936508454593,6.59918999561393,7.14606326681612,7.12673015342413,6.9461102328586
"580",31067,"C_5742",2013,"alive","alive","alive",6.7161103947273,6.75716492034964,4.92362391710663,5.13521002867789,5.43415858945945,1.79175946922805,4.85515039125586,7.42993814442806,7.24878852693091,7.49387388678356,5.30380229677861,3.50855589998265,6.30481436630834,5.21927415920758,-2.33214389523559,6.07050675444794,7.12084849444285,6.72503364216684,6.74993119378857,6.73827097098967,6.74264475891854,6.80050408823516,6.80660809697718,4.91485833870249,5.01595445557386,5.03954663759068,5.23590990641942,5.77361943424498,5.87745563049611,5.47100937436615,5.46043621602447,5.45403824154481,3.24259235148552,4.98702542845712,5.03825046112923,4.92507740573461,4.96911861389332,5.0587903359833,7.51137154755179,7.32379428586082,7.57294059501648,7.24308400490127,7.37136350113901,7.37819631255265,7.54163004807701,7.5693601915322,7.52299497066556,5.52585126616354,5.70744243548769,5.76173686791676,3.96271611974366,5.1469129123888,5.31566600488265,6.31282314591915,6.54030823806149,6.54807582602311,5.32739061403374,5.55759996447812,5.64544689764324,-2.58776403522771,-4.01457959375324,-5.26837349017496,6.2439727070521,6.41901725168015,6.50936508454593,7.09961454025658,7.14606326681612,7.12673015342413
"581",31287,"C_5778",2012,"alive","alive","alive",6.76379252554237,6.97383230351619,4.01676132756372,6.17099680074359,5.29801232002608,5.67622969234393,6.08310892515467,8.67918499200598,7.75898596708276,7.65841636574269,5.85257884572153,6.05006830482395,7.15087320754854,6.33448139241016,7.41034104819595,7.16331258241361,7.53094394339894,6.92742358353193,7.04394127004039,6.47251165949814,6.9766962824573,6.81447483786384,6.70677186796291,3.67602215211138,3.60783207526061,3.56767181117825,6.04069271057981,5.92288052060396,5.76225576440855,5.49067588410605,5.38497201325032,5.13014720475698,5.600246219948,5.45167344504898,5.15671347883263,6.0547843571688,5.91333001770375,5.74938661646122,8.44830579293824,8.49780327614273,8.17611498357678,7.74514478477801,7.58537147577207,7.45579171278331,7.69824421067083,7.73371115358288,7.44995572492974,6.16901432036347,6.50921762059055,5.32100797646773,5.94462186037275,5.8218617627218,5.64767409756995,7.12283036761799,6.96530694882014,6.81665592120991,6.41484160742318,6.29745180271648,6.20592047002463,7.2374992169963,7.11666277683963,6.90252763864968,7.26075939366365,7.32150530551109,6.91636709065569,7.54493721594427,7.37568926799929,7.25332033604239
"582",31288,"C_5778",2013,"alive","alive","alive",6.81890985752432,6.9690573183583,4.09875150404031,6.23169724363192,5.35381829640891,5.72715388964602,6.14783347907945,8.87546204640358,7.77484400189043,7.67499782447348,5.98383551994349,6.10780877039232,7.18368253347273,6.33715841916248,7.60259302972269,7.10559497093272,7.534951741724,6.76379252554237,6.92742358353193,7.04394127004039,6.97383230351619,6.9766962824573,6.81447483786384,4.01676132756372,3.67602215211138,3.60783207526061,6.17099680074359,6.04069271057981,5.92288052060396,5.29801232002608,5.49067588410605,5.38497201325032,5.67622969234393,5.600246219948,5.45167344504898,6.08310892515467,6.0547843571688,5.91333001770375,8.67918499200598,8.44830579293824,8.49780327614273,7.75898596708276,7.74514478477801,7.58537147577207,7.65841636574269,7.69824421067083,7.73371115358288,5.85257884572153,6.16901432036347,6.50921762059055,6.05006830482395,5.94462186037275,5.8218617627218,7.15087320754854,7.12283036761799,6.96530694882014,6.33448139241016,6.41484160742318,6.29745180271648,7.41034104819595,7.2374992169963,7.11666277683963,7.16331258241361,7.26075939366365,7.32150530551109,7.53094394339894,7.54493721594427,7.37568926799929
"583",31314,"C_5781",2012,"alive","alive","alive",1.57877249812322,3.14410917429501,0.463104887554579,0.84372003903932,0,0.33718626735487,0.473123756581979,1.96508232555831,3.32219024870709,3.15200926261126,0.794800834286445,0.551583616238158,1.70874011350796,1.29115916600485,-3.87380179260795,1.57918486926308,3.27321248352118,1.54415244573547,1.94304891677428,1.89235866778417,2.87147205617331,2.45710713243022,2.42736580989135,0.316269529303693,0.225540675913931,0.152721087017664,0.845868267577609,0.89771934628872,-0.0535407669280298,0,0,0,0.452348694007015,0.581656804526582,-0.084341148433751,0.441475545631198,0.425267735404344,0.482426149244293,2.33377363445006,1.77985556472523,1.95850196689149,3.09231437140024,2.7767674790612,2.65331238466288,3.102207168061,3.14100076614523,3.10463152050998,0.0411419433311752,0,0.071389996086673,0.671923544108319,0.788911802544325,-0.198850858745165,1.67989637608266,1.68565793834551,1.35377116941433,1.40462531780461,1.09794539968041,1.05952489996006,-3.88207912905507,-3.89375719662125,-3.90964016872635,1.4148818179718,1.09794539968041,1.08485137341807,3.03003707724598,2.68191154349252,2.65717787072845
"584",31315,"C_5781",2013,"alive","alive","alive",1.80022354764018,3.10566233292619,0.514618422004687,1.0039352417262,0.440832251945456,0.465619030927911,0.447885823992117,2.05632643417378,3.29554052580361,3.18171379117943,0.672944473242426,0.720762347592919,1.73483632182843,1.38754358052032,-3.86142420666478,1.60241329749714,3.22934087471597,1.57877249812322,1.54415244573547,1.94304891677428,3.14410917429501,2.87147205617331,2.45710713243022,0.463104887554579,0.316269529303693,0.225540675913931,0.84372003903932,0.845868267577609,0.89771934628872,0,0,0,0.33718626735487,0.452348694007015,0.581656804526582,0.473123756581979,0.441475545631198,0.425267735404344,1.96508232555831,2.33377363445006,1.77985556472523,3.32219024870709,3.09231437140024,2.7767674790612,3.15200926261126,3.102207168061,3.14100076614523,0.794800834286445,0.0411419433311752,0,0.551583616238158,0.671923544108319,0.788911802544325,1.70874011350796,1.67989637608266,1.68565793834551,1.29115916600485,1.40462531780461,1.09794539968041,-3.87380179260795,-3.88207912905507,-3.89375719662125,1.57918486926308,1.4148818179718,1.09794539968041,3.27321248352118,3.03003707724598,2.68191154349252
"585",31388,"C_5796",2012,"alive","alive","alive",3.46251196148125,2.33824177020208,0.474991170756775,0.625403528473426,2.24527372628093,1.68231655784667,2.21255097029006,4.35726892621482,3.15487049489229,4.10885543507251,0,0.231905056982783,2.64525238627817,1.35763765187009,-1.81986089933893,1.45184799185933,3.1171088447205,3.04680554373799,2.95407659828516,2.57740986344327,1.97560763793462,1.73853448576851,1.45954482285948,0.262364264467491,0.128393214768399,0.156148682489931,0.990655813829462,0.867100487683383,-1.39748155051045,2.06038613514468,1.98883279280908,1.49738840862548,0.943127385827715,0.93883469630905,-1.48137724236658,1.95685008909365,1.5681991644175,0.740984509974105,3.93181386794924,4.08196491630444,3.13793471375112,2.83515263887844,2.61644647722913,2.23130389098908,4.00093091619347,3.94951144983914,3.94220297392928,0,0,0,0.872547808926236,0.807814255538071,-1.438412315382,2.38158109922054,2.19700233041898,1.79309191446183,1.04907184310797,0.772420361454453,0.467500499027617,-2.35603106869967,-2.49460942524939,-2.43720339471881,1.27982211660937,1.13204706475435,0.976444654693902,2.73046379593911,2.5101682061902,2.51422270412205
"586",31389,"C_5796",2013,"alive","alive","alive",3.36874305810855,2.69042919234481,0.621651178854875,-0.482426149244293,2.64432912354436,-0.828988403471358,2.41992358541128,4.63467947244064,3.3839494882526,4.14826440421153,0,-0.909064686782416,2.75677687119244,1.70492989389332,-2.00982347479897,1.77427415488704,3.40475770285691,3.46251196148125,3.04680554373799,2.95407659828516,2.33824177020208,1.97560763793462,1.73853448576851,0.474991170756775,0.262364264467491,0.128393214768399,0.625403528473426,0.990655813829462,0.867100487683383,2.24527372628093,2.06038613514468,1.98883279280908,1.68231655784667,0.943127385827715,0.93883469630905,2.21255097029006,1.95685008909365,1.5681991644175,4.35726892621482,3.93181386794924,4.08196491630444,3.15487049489229,2.83515263887844,2.61644647722913,4.10885543507251,4.00093091619347,3.94951144983914,0,0,0,0.231905056982783,0.872547808926236,0.807814255538071,2.64525238627817,2.38158109922054,2.19700233041898,1.35763765187009,1.04907184310797,0.772420361454453,-1.81986089933893,-2.35603106869967,-2.49460942524939,1.45184799185933,1.27982211660937,1.13204706475435,3.1171088447205,2.73046379593911,2.5101682061902
"587",31422,"C_5801",2012,"alive","alive","alive",4.22635187736367,3.85276120454926,0.843289838989665,-3.49877771000102,0,-3.59542006054766,2.07153537010874,4.93995313943072,2.71124509199873,4.34779744312322,0,-3.53802749418938,-3.49877771000102,2.26820066613221,-6.05294762387592,2.37397508908072,3.85276120454926,4.29782947587313,3.9703296486892,4.62882811713873,4.27350836076344,4.33050963105476,4.34638650357896,1.12037378044962,1.34885206564402,1.8046756944946,2.70958236008029,-4.21996348364626,-3.34116425154668,0,0,0,2.43194529829975,-4.25879911718763,-3.45353679534273,0.922670338838194,1.18875763851946,2.14265105507772,5.67003539380791,5.20328114921257,4.96160260051894,4.45197238536055,2.19187697100962,3.91096244323082,4.39580625808225,4.15478093102593,4.74156123589241,0,0,0,2.56163618264667,-4.2610447381131,-3.50645789231965,2.70958236008029,-4.21996348364626,-3.34116425154668,2.03470564783844,2.37908306396677,1.9467669247753,-5.96599801011536,-5.99233167104733,-5.80102109684995,2.23098167413435,2.52011290552262,1.9467669247753,4.27350836076344,4.33050963105476,4.34638650357896
"588",31423,"C_5801",2013,"alive","alive","alive",4.27223967006314,3.84005428191105,0.662172376260515,-3.65496066091031,0,-3.7744147422202,1.35557738845783,5.78443207505616,2.1817724727773,4.74962544532692,0,-3.67895537291624,-3.65496066091031,2.0316945831821,-6.14818834220435,3.59900944968489,3.84005428191105,4.22635187736367,4.29782947587313,3.9703296486892,3.85276120454926,4.27350836076344,4.33050963105476,0.843289838989665,1.12037378044962,1.34885206564402,-3.49877771000102,2.70958236008029,-4.21996348364626,0,0,0,-3.59542006054766,2.43194529829975,-4.25879911718763,2.07153537010874,0.922670338838194,1.18875763851946,4.93995313943072,5.67003539380791,5.20328114921257,2.71124509199873,4.45197238536055,2.19187697100962,4.34779744312322,4.39580625808225,4.15478093102593,0,0,0,-3.53802749418938,2.56163618264667,-4.2610447381131,-3.49877771000102,2.70958236008029,-4.21996348364626,2.26820066613221,2.03470564783844,2.37908306396677,-6.05294762387592,-5.96599801011536,-5.99233167104733,2.37397508908072,2.23098167413435,2.52011290552262,3.85276120454926,4.27350836076344,4.33050963105476
"589",31466,"C_5807",2012,"alive","alive","alive",5.2376539939808,4.61558575513579,2.35962683336124,4.11770295179934,4.44140341944187,3.58679135603015,3.04618771704248,6.66510571637687,5.26094773907803,5.56076624282046,0,3.94798842586075,4.52847271011559,3.74223062961093,5.04488211949144,3.80743996523571,4.88466382453431,4.96689933588241,4.70940406723164,4.5720476411526,4.5305543926073,4.34371450863029,4.12871378230164,2.085299351164,1.82196531128512,1.82277352275722,3.95989846566918,3.31331289635163,2.28340227357727,4.29578768655697,3.87939650260105,4.06486425689959,3.42462089660574,2.71350197978046,1.01523067972906,3.12943240194183,3.11382637193646,3.23297594924698,5.88192252334023,5.87226425762167,5.04889978098012,5.15888287055646,4.86393567493172,4.54180431036627,5.28726147478756,5.10288625380036,4.95921567594072,0,2.11142458753289,2.28442112236637,3.81562223114179,3.10422786970729,1.53061113188813,4.4086685656203,3.98042903809221,3.48926930718244,2.92750696455842,2.96573687601859,2.63188884013665,4.79167464888636,4.50497408950875,4.33464672562707,3.0343758971462,3.32898504754823,3.17069347594165,4.80825795796585,4.63528223321965,4.44323931884187
"590",31467,"C_5807",2013,"alive","alive","alive",5.45576118945106,5.00807869544789,2.58241138948024,4.74019046966403,5.01428197021645,4.25642089378786,4.22604511321177,6.99559810189146,5.70912484541354,5.79369934882017,0.658038003446377,4.62719583074506,5.03037255977929,3.57344054384757,5.41139602059983,3.66783455551819,5.23724483193364,5.2376539939808,4.96689933588241,4.70940406723164,4.61558575513579,4.5305543926073,4.34371450863029,2.35962683336124,2.085299351164,1.82196531128512,4.11770295179934,3.95989846566918,3.31331289635163,4.44140341944187,4.29578768655697,3.87939650260105,3.58679135603015,3.42462089660574,2.71350197978046,3.04618771704248,3.12943240194183,3.11382637193646,6.66510571637687,5.88192252334023,5.87226425762167,5.26094773907803,5.15888287055646,4.86393567493172,5.56076624282046,5.28726147478756,5.10288625380036,0,0,2.11142458753289,3.94798842586075,3.81562223114179,3.10422786970729,4.52847271011559,4.4086685656203,3.98042903809221,3.74223062961093,2.92750696455842,2.96573687601859,5.04488211949144,4.79167464888636,4.50497408950875,3.80743996523571,3.0343758971462,3.32898504754823,4.88466382453431,4.80825795796585,4.63528223321965
"591",31522,"C_5812",2012,"alive","alive","alive",2.06584958816037,3.00067006258361,1.18509574855625,-0.198850858745165,0.976821231614187,-1.99020040790189,1.66525097725331,2.39157534405355,3.37444264435334,3.33131125419799,1.9456243939455,-1.2501882281229,2.31342611617192,2.61006979274201,-2.73851474190603,2.97542752021363,3.38194660207002,2.43124212520231,2.26529850820803,2.35735732884103,3.06912213078204,3.00226091551669,3.11533587319982,1.13622915223942,1.19906075996492,1.29170891863002,1.48205898310427,0.42918163472548,-0.911881023385455,0.969262616640261,0.983201437156782,1.0462658082959,0.433728573381024,-1.30589742404786,-1.86609360628076,1.82277352275722,1.78908924067218,1.97740881611468,2.22631941004037,1.77740696300365,1.79886748068743,3.53058687511934,3.39387060627569,3.48994059149654,3.50693782513827,3.42566232606167,3.51407953871883,2.06850697662706,2.09186406167839,2.30088364635429,0.827240915040644,-1.02281057525183,-1.63471571961837,2.6116127194652,2.36555989215543,2.41974571276762,2.38388854405808,2.56310149737306,2.43176955137487,-2.15813718862817,-1.58535011690501,-0.789366038300488,2.87694873756402,2.99952507179269,3.01871610994437,3.42562979780274,3.37570861889499,3.53435787217766
