"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"618",33574,"C_6156",2012,"alive","alive","alive",35.302,34.641,4.755,3.775,15.154,-1.388,1.308,14.8818,173.447,47.56,0.938,-0.98,138.806,24.221,-7.597,27.339,169.672,41.731,55.215,64.485,117.846,130.073,193.228,10.697,11.517,12.333,-3.592,0.036,-13.261,17.786,24.07,31.29,-20.659,-10.616,-17.368,1.192,1.333,8.739,11.6534,47.682,82.3559,200.689,228.088,289.705,58.27,81.423,102.302,1.358,1.204,1.068,-14.289,-11.481,-25.594,82.843,98.015,96.477,29.876,32.24,42.679,-5.959,13.819,24.63,36.617,40.343,51.018,204.281,228.052,302.966
"619",33575,"C_6156",2013,"alive","alive","alive",43.674,36.097,2.12,6.876,13.988,3.174,0.427,45.0118,177.423,56.061,0.45,4.756,141.326,30.058,-4.489,32.609,170.547,35.302,41.731,55.215,34.641,117.846,130.073,4.755,10.697,11.517,3.775,-3.592,0.036,15.154,17.786,24.07,-1.388,-20.659,-10.616,1.308,1.192,1.333,14.8818,11.6534,47.682,173.447,200.689,228.088,47.56,58.27,81.423,0.938,1.358,1.204,-0.98,-14.289,-11.481,138.806,82.843,98.015,24.221,29.876,32.24,-7.597,-5.959,13.819,27.339,36.617,40.343,169.672,204.281,228.052
"620",33621,"C_6165",2012,"alive","alive","alive",0.576,3.164,0.109,-1.25,0.172,-1.263,0.298,1.2573,3.158,1.306,0.678,-1.359,-0.006,0.655,-29.281,1.595,4.408,1.263,1.539,1.023,0.276,2.381,0.01,0.003,0.002,0.009,0.398,-0.997,-0.252,0.365,0.442,0.279,0.406,-0.99,-0.248,0.129,0.038,0.043,2.5996,6.7066,1.065,1.389,1.384,0.504,1.286,1.547,1.033,0,0,0,0.395,-0.999,-0.261,1.113,-0.997,0.494,0.82,1.623,0.341,-28.018,-28.424,-27.435,0.867,1.694,0.373,0.991,2.381,0.756
"621",33808,"C_62",2012,"alive","alive","alive",661.906,768.335,49.405,175.524,242.447,49.918,123.706,517.9302,1872.72,1583.463,286.381,126.119,1104.385,368.596,1221.263,901.586,1697.196,640.959,715.771,677.424,702.42,641.32,667.902,39.225,41.048,45.173,208.206,222.845,200.065,208.945,179.73,163.956,57.198,87.018,81.574,114.508,123.202,162.262,552.81,874.8116,752.8836,1695.144,1592.568,1635.858,1549.464,1547.249,1529.651,225.181,232.688,328.723,168.981,181.797,154.892,992.724,951.248,967.956,305.081,342.545,372.043,1198.28,1183.509,1082.232,822.006,783.491,893.587,1486.938,1369.723,1435.793
"622",33879,"C_6207",2012,"alive","alive","alive",21398,3351,1200,4119,0,2609,11438,65991.0238,14072,37074,4106,2919,10721,10924,16854,16209,9953,12661.454,11065.338,8460.208,2787.605,1991.929,1931.502,939.953,762.465,810.946,3371.023,2837.473,2649.098,0,0,0,3229.387,1800.961,2389.097,6195.28,4157.337,3188.298,39019.1507,36115.2693,30537.2105,11651.654,9156.274,8727.362,27320.218,22003.762,18408.32,1525.047,1494.227,0,2431.07,2075.008,1838.152,8864.049,7164.345,6795.86,6734.204,4516.514,3641.968,13938.933,10911.392,9177.221,9390.339,6701.583,4620.672,8280.631,6318.801,6078.264
"623",33880,"C_6207",2013,"alive","alive","alive",23283,3954,1400,4765,0,2856,12948,70995.31,16047,41488,4117,3365,12093,12639,20010,17841,11282,21398,12661.454,11065.338,3351,2787.605,1991.929,1200,939.953,762.465,4119,3371.023,2837.473,0,0,0,2609,3229.387,1800.961,11438,6195.28,4157.337,65991.0238,39019.1507,36115.2693,14072,11651.654,9156.274,37074,27320.218,22003.762,4106,1525.047,1494.227,2919,2431.07,2075.008,10721,8864.049,7164.345,10924,6734.204,4516.514,16854,13938.933,10911.392,16209,9390.339,6701.583,9953,8280.631,6318.801
"624",33932,"C_6214",2012,"alive","alive","alive",1.746,1.859,0.005,-0.093,0,-0.046,0.364,27.1747,1.766,3.362,0,-0.098,-0.093,0.106,-15.941,0.106,1.859,1.155,1.861,0.674,0.734,2.113,4.928,0.008,0.035,0.073,-0.66,-1.16,-1.245,0,0,0,-0.689,-0.879,-1.188,0.148,0.058,0.044,31.939,5.1102,7.0581,1.417,1.817,5.826,2.439,3.165,2.269,0,0,0,-0.668,-1.195,-1.318,0.683,-0.296,0.898,0.096,0.138,0.693,-15.895,-15.206,-13.427,0.096,0.138,0.693,2.077,2.977,7.071
"625",33933,"C_6214",2013,"alive","alive","alive",0.885,2.724,0.005,-0.785,0,-0.788,0.281,24.4361,1.939,3.607,0,-0.79,-0.785,0.238,-16.729,0.238,2.724,1.746,1.155,1.861,1.859,0.734,2.113,0.005,0.008,0.035,-0.093,-0.66,-1.16,0,0,0,-0.046,-0.689,-0.879,0.364,0.148,0.058,27.1747,31.939,5.1102,1.766,1.417,1.817,3.362,2.439,3.165,0,0,0,-0.098,-0.668,-1.195,-0.093,0.683,-0.296,0.106,0.096,0.138,-15.941,-15.895,-15.206,0.106,0.096,0.138,1.859,2.077,2.977
"626",33968,"C_6225",2012,"alive","alive","alive",0.25,0.244,0,-1.866,0.06,-1.93,0.111,11.4305,0.335,2.462,0,-1.866,0.091,4.359,-69.733,5.032,2.201,0.494,1.014,3.025,0.181,0.138,0.065,0.001,0.005,0.005,-2.513,-2.152,-4.916,0.073,0.112,0.157,-2.577,-2.214,-5.367,0.085,0.11,0.01,19.454,23.3087,18.2326,0.236,0.298,0.185,2.706,3.227,5.243,0,0,0,-2.514,-2.157,-4.921,0.055,0.16,0.12,3.636,3.389,3.516,-67.803,-65.226,-63.012,4.231,3.919,3.981,2.749,2.45,5.101
"627",33969,"C_6225",2013,"alive","alive","alive",0.29,0.603,0,-1.331,0.034,-1.395,0.011,4.7326,0.704,2.502,0,-1.331,0.101,4.831,-71.127,5.568,2.035,0.25,0.494,1.014,0.244,0.181,0.138,0,0.001,0.005,-1.866,-2.513,-2.152,0.06,0.073,0.112,-1.93,-2.577,-2.214,0.111,0.085,0.11,11.4305,19.454,23.3087,0.335,0.236,0.298,2.462,2.706,3.227,0,0,0,-1.866,-2.514,-2.157,0.091,0.055,0.16,4.359,3.636,3.389,-69.733,-67.803,-65.226,5.032,4.231,3.919,2.201,2.749,2.45
"628",34048,"C_6241",2012,"alive","alive","alive",4.278,4.188,0.006,1.397,0,1.275,0.403,18.5544,7.346,5.156,0,1.391,3.158,3.018,-53.065,3.018,5.949,4.087,1.139,0.674,3.094,2.02,2.43,0.004,0.023,0.037,0.377,-0.587,-0.905,0,0,0,0.352,-0.464,-0.804,0.376,0.138,0.093,13.3594,2.9937,2.2156,4.813,2.619,3.219,4.91,1.984,1.163,0,0,0,0.373,-0.61,-0.942,1.719,0.599,0.789,4.299,2.118,2.047,-54.34,-54.691,-54.227,4.299,2.118,2.047,4.436,3.206,4.124
"629",34049,"C_6241",2013,"alive","alive","alive",27.258,4.205,0.032,-0.724,0,-0.789,0.585,10.972,5.18,27.528,0,-0.756,0.975,26.889,-53.854,26.889,5.904,4.278,4.087,1.139,4.188,3.094,2.02,0.006,0.004,0.023,1.397,0.377,-0.587,0,0,0,1.275,0.352,-0.464,0.403,0.376,0.138,18.5544,13.3594,2.9937,7.346,4.813,2.619,5.156,4.91,1.984,0,0,0,1.391,0.373,-0.61,3.158,1.719,0.599,3.018,4.299,2.118,-53.065,-54.34,-54.691,3.018,4.299,2.118,5.949,4.436,3.206
"630",34175,"C_6264",2012,"alive","alive","alive",2.624,1.321,0.02,-2.007,2.117,-2.189,0.058,9.9904,2.164,3.03,0.525,-2.027,0.843,1.51,-25.711,2.035,4.171,3.697,3.793,3.948,3.948,2.184,3.947,0.034,0.063,0.058,0.081,-1.58,-1.727,2.542,1.966,2.069,-0.092,-1.781,-1.839,0.273,0.956,1.634,9.4909,8.6731,13.0938,7.179,4.397,7.378,4.223,4.453,4.453,0.459,0.376,0.292,0.047,-1.643,-1.785,3.231,2.213,3.431,0.609,0.728,1.512,-23.522,-23.324,-21.543,1.068,1.104,1.804,7.098,5.977,9.105
"631",34176,"C_6264",2013,"alive","alive","alive",1.431,1.444,0.014,-1.059,1.154,-1.542,0.03,3.2968,2.383,2.314,1.962,-1.073,0.939,0.701,-27.253,2.663,3.442,2.624,3.697,3.793,1.321,3.948,2.184,0.02,0.034,0.063,-2.007,0.081,-1.58,2.117,2.542,1.966,-2.189,-0.092,-1.781,0.058,0.273,0.956,9.9904,9.4909,8.6731,2.164,7.179,4.397,3.03,4.223,4.453,0.525,0.459,0.376,-2.027,0.047,-1.643,0.843,3.231,2.213,1.51,0.609,0.728,-25.711,-23.522,-23.324,2.035,1.068,1.104,4.171,7.098,5.977
"632",34300,"C_628",2012,"alive","alive","alive",2429.5,2068.9,140.4,450,0,195,1096.1,4352.04,2518.9,5352.3,725,309.6,450,2362.9,477.6,3693.7,2068.9,2199.4,1726,1540,1748.1,1526.2,1400,115.2,93.1,85.6,386.1,336.8,328.9,0,0,0,144.1,174.1,128.6,1027.1,750.1,693.7,3835.568,3152.272,2307.275,2134.2,1863,1728.9,4483.5,3596,3250.3,675,550,550,270.9,243.7,243.3,386.1,336.8,328.9,2073.6,1577.3,1474.4,435.7,490.5,441.3,3239.9,2489.3,2357.4,1748.1,1526.2,1400
"633",34301,"C_628",2013,"alive","alive","alive",2875.6,2650.6,178.6,529,0,268.6,1288.8,6269.848,3179.6,6860.5,825,350.4,529,3284.8,593.8,4775,2650.6,2429.5,2199.4,1726,2068.9,1748.1,1526.2,140.4,115.2,93.1,450,386.1,336.8,0,0,0,195,144.1,174.1,1096.1,1027.1,750.1,4352.04,3835.568,3152.272,2518.9,2134.2,1863,5352.3,4483.5,3596,725,675,550,309.6,270.9,243.7,450,386.1,336.8,2362.9,2073.6,1577.3,477.6,435.7,490.5,3693.7,3239.9,2489.3,2068.9,1748.1,1526.2
"634",34420,"C_6295",2012,"alive","alive","alive",0.942,8.48,0.158,0.163,0.532,-0.79,0.274,1.9167,12.575,1.488,0.018,0.005,4.095,5.89,-35.408,5.908,12.412,1.631,1.107,1.131,11.105,7.359,8.586,0.214,0.325,0.338,-1.014,0.048,-0.901,1.145,0.836,0.802,-1.459,-0.399,-3.392,0.104,0.079,0.013,1.8615,1.787,2.1513,13.702,10.621,12.09,2.326,9.039,9.387,0.021,0.022,0.024,-1.228,-0.277,-1.239,2.597,3.262,3.504,5.93,4.191,4.17,-34.573,-26.052,-25.628,5.951,4.213,4.194,14.716,10.573,12.991
"635",34421,"C_6295",2013,"alive","alive","alive",1.925,4.749,0.155,0.538,1.071,0.117,0.395,15.8357,17.757,2.7,2.01,0.383,13.008,4.292,-35.288,6.302,17.219,0.942,1.631,1.107,8.48,11.105,7.359,0.158,0.214,0.325,0.163,-1.014,0.048,0.532,1.145,0.836,-0.79,-1.459,-0.399,0.274,0.104,0.079,1.9167,1.8615,1.787,12.575,13.702,10.621,1.488,2.326,9.039,0.018,0.021,0.022,0.005,-1.228,-0.277,4.095,2.597,3.262,5.89,5.93,4.191,-35.408,-34.573,-26.052,5.908,5.951,4.213,12.412,14.716,10.573
"636",34465,"C_630",2012,"alive","alive","alive",4132,8921,559,2501,1758,1135,331,15130.84,15651,7470,1246,1942,6730,2344,13440,4576,13150,4309,3926,4664,8683,8127,7818,592,648,655,2030,2616,2470,1615,1620,1477,833,1204,1102,297,205,0,9205.3,11330.76,12898.08,14549,14664,14197,7422,7065,7985,1606,0,0,1438,1968,1815,5866,6537,6379,2128,2095,2131,12593,11952,10970,4667,2985,3094,12519,12048,11727
"637",34466,"C_630",2013,"alive","alive","alive",4430,9322,533,2682,1928,1280,462,16983.68,16148,7849,1369,2149,6826,2445,14353,4787,13466,4132,4309,3926,8921,8683,8127,559,592,648,2501,2030,2616,1758,1615,1620,1135,833,1204,331,297,205,15130.84,9205.3,11330.76,15651,14549,14664,7470,7422,7065,1246,1606,0,1942,1438,1968,6730,5866,6537,2344,2128,2095,13440,12593,11952,4576,4667,2985,13150,12519,12048
"638",34586,"C_6324",2012,"alive","alive","alive",25.881,40.53,1.717,3.104,0,1.387,10.081,35.2429,66.802,40.767,5,1.387,26.272,9.382,-280.496,15.002,63.698,22.324,19.083,34.264,37.829,32.032,32.366,1.771,1.099,1.62,2.045,-10.125,-6.462,0,0,0,0.416,-8.564,-2.377,10.144,9.067,8.573,32.2854,39.2925,45.169,63.812,51.534,52.918,38.794,37.832,35.39,5,5,0,0.274,-11.224,-8.082,25.983,19.502,20.552,8.291,9.272,7.17,-281.883,-282.299,-273.735,13.898,14.729,7.249,61.767,61.659,59.38
"639",34587,"C_6324",2013,"alive","alive","alive",37.131,47.915,1.45,4.177,0,38.144,14.178,134.8083,78.361,88.193,9.25,2.727,30.446,12.915,-242.352,23.365,74.184,25.881,22.324,19.083,40.53,37.829,32.032,1.717,1.771,1.099,3.104,2.045,-10.125,0,0,0,1.387,0.416,-8.564,10.081,10.144,9.067,35.2429,32.2854,39.2925,66.802,63.812,51.534,40.767,38.794,37.832,5,5,5,1.387,0.274,-11.224,26.272,25.983,19.502,9.382,8.291,9.272,-280.496,-281.883,-282.299,15.002,13.898,14.729,63.698,61.767,61.659
"640",34847,"C_6365",2012,"alive","alive","alive",50.277,24.887,5.512,-0.799,0,-12.715,6.885,55.1568,50.721,111.535,0,-6.311,25.834,31.448,-183.91,36.077,51.52,74.424,55.665,73.784,26.499,25.557,29.1,5.757,4.693,4.985,-1.232,-2.264,2.946,0,0,0,-8.184,-5.334,-47.429,6.581,7.287,8.738,53.9801,84.5536,74.796,57.76,57.186,60.24,121.413,129.542,133.714,0,0,0,-6.989,-6.957,-2.039,31.261,31.629,31.14,28.411,28.313,27.722,-171.461,-162.551,-156.915,33.269,31.549,28.952,58.992,59.45,57.294
"641",34848,"C_6365",2013,"alive","alive","alive",60.979,27.431,3.769,0.347,0,-3.786,4.802,76.9394,54.45,108.894,0,-3.422,27.019,29.771,-187.745,34.731,54.103,50.277,74.424,55.665,24.887,26.499,25.557,5.512,5.757,4.693,-0.799,-1.232,-2.264,0,0,0,-12.715,-8.184,-5.334,6.885,6.581,7.287,55.1568,53.9801,84.5536,50.721,57.76,57.186,111.535,121.413,129.542,0,0,0,-6.311,-6.989,-6.957,25.834,31.261,31.629,31.448,28.411,28.313,-183.91,-171.461,-162.551,36.077,33.269,31.549,51.52,58.992,59.45
"642",34876,"C_6368",2012,"alive","alive","alive",2101.837,5247.855,37.561,410.432,793.974,201.777,1134.885,2971.0332,6579.301,4629.629,1695.413,372.871,1331.446,1007.995,1091.675,3075.938,6168.869,1737.42,1513.686,1331.004,4889.149,4065.425,3724.061,31.607,23.935,26.045,364.586,238.647,205.997,626.967,588.848,507.215,196.251,115.477,105.088,995.07,848.05,696.697,2301.9062,2270.928,1145.6832,6125.718,5063.862,4623.954,3078.452,2826.774,2494.193,642.922,725.893,597.869,332.979,214.712,179.952,1236.569,998.437,899.893,845.846,708.233,680.834,901.846,720.309,593.184,1732.542,1678.18,1497.904,5761.132,4825.215,4417.957
"643",34877,"C_6368",2013,"alive","alive","alive",2198.541,5967.892,67.642,512.54,787.324,276.43,1193.523,4031.4868,7513.342,4617.108,1447.634,444.898,1545.45,1044.589,1291.843,2852.317,7000.802,2101.837,1737.42,1513.686,5247.855,4889.149,4065.425,37.561,31.607,23.935,410.432,364.586,238.647,793.974,626.967,588.848,201.777,196.251,115.477,1134.885,995.07,848.05,2971.0332,2301.9062,2270.928,6579.301,6125.718,5063.862,4629.629,3078.452,2826.774,1695.413,642.922,725.893,372.871,332.979,214.712,1331.446,1236.569,998.437,1007.995,845.846,708.233,1091.675,901.846,720.309,3075.938,1732.542,1678.18,6168.869,5761.132,4825.215
"644",35063,"C_640",2012,"alive","alive","alive",7.371,38.084,0.546,0.013,0,-1.011,6.761,14.1044,52.405,11.199,0,-0.533,14.321,6.841,-6.348,7.094,52.392,7.108,2.58,4.097,27.229,6.868,4.114,0.713,0.243,0.26,1.119,-1.268,-3.588,0,0,0,0.358,-1.556,-4.228,6.604,1.419,1.038,4.9908,4.0111,9.7674,37.189,11.917,10.394,11.496,3.394,4.667,0,0,0,0.406,-1.511,-3.848,9.96,5.049,6.28,6.121,1.371,1.488,-5.337,-5.695,-4.139,6.802,1.802,2.063,36.07,13.185,13.982
"645",35064,"C_640",2013,"alive","alive","alive",7.712,32.153,0.485,-0.822,0,-1.89,6.697,5.1868,46.504,11.232,0.083,-1.307,14.351,8.493,-8.238,8.619,47.326,7.371,7.108,2.58,38.084,27.229,6.868,0.546,0.713,0.243,0.013,1.119,-1.268,0,0,0,-1.011,0.358,-1.556,6.761,6.604,1.419,14.1044,4.9908,4.0111,52.405,37.189,11.917,11.199,11.496,3.394,0,0,0,-0.533,0.406,-1.511,14.321,9.96,5.049,6.841,6.121,1.371,-6.348,-5.337,-5.695,7.094,6.802,1.802,52.392,36.07,13.185
"646",35081,"C_6403",2012,"alive","alive","alive",940.312,835.453,42.448,58.481,339.012,9.512,221.188,930.4575,1560.321,1340.22,128.517,16.033,724.868,292.541,539.641,421.131,1501.84,887.351,973.364,789.009,948.616,1068.572,794.801,35.232,26.39,20.629,-59.084,218.562,91.556,226.407,398.588,224.05,-67.484,136.148,54.699,182.654,275.707,232.101,596.9827,964.1,1370.1825,1606.016,2006.868,1436.44,1281.888,1304.794,995.552,76.531,51.65,15.641,-94.316,192.172,70.927,657.4,938.296,641.639,308.466,307.31,230.541,531.635,604.278,473.213,389.361,358.96,246.182,1665.1,1788.306,1344.884
"647",35082,"C_6403",2013,"alive","alive","alive",1014.928,985.172,43.309,139.13,358.168,54.788,236.54,1674.9865,1854.095,1408.57,116.488,95.821,868.923,310.422,588.128,428.65,1714.965,940.312,887.351,973.364,835.453,948.616,1068.572,42.448,35.232,26.39,58.481,-59.084,218.562,339.012,226.407,398.588,9.512,-67.484,136.148,221.188,182.654,275.707,930.4575,596.9827,964.1,1560.321,1606.016,2006.868,1340.22,1281.888,1304.794,128.517,76.531,51.65,16.033,-94.316,192.172,724.868,657.4,938.296,292.541,308.466,307.31,539.641,531.635,604.278,421.131,389.361,358.96,1501.84,1665.1,1788.306
"648",35137,"C_6411",2012,"alive","alive","alive",0.828,2.982,0.019,0.035,0.005,0.005,0.653,4.7096,3.905,0.887,0.003,0.016,0.923,0.773,-15.32,0.776,3.87,0.604,0.671,0.893,2.529,2.67,2.713,0.018,0.018,0.032,-0.196,-0.307,-0.093,0,0,0,-0.224,-0.324,-0.152,0.463,0.43,0.736,3.5325,5.7934,5.1664,3.207,3.485,3.66,0.683,0.732,0.962,0.006,0.003,0,-0.214,-0.325,-0.125,0.678,0.815,0.947,0.696,0.691,0.753,-15.325,-15.101,-14.777,0.702,0.694,0.753,3.403,3.792,3.753
"649",35138,"C_6411",2013,"alive","alive","alive",1.095,3.65,0.019,0.061,0.002,0.03,0.606,13.3316,4.811,1.396,0.013,0.042,1.161,0.812,-15.015,0.825,4.75,0.828,0.604,0.671,2.982,2.529,2.67,0.019,0.018,0.018,0.035,-0.196,-0.307,0.005,0,0,0.005,-0.224,-0.324,0.653,0.463,0.43,4.7096,3.5325,5.7934,3.905,3.207,3.485,0.887,0.683,0.732,0.003,0.006,0.003,0.016,-0.214,-0.325,0.923,0.678,0.815,0.773,0.696,0.691,-15.32,-15.325,-15.101,0.776,0.702,0.694,3.87,3.403,3.792
"650",35193,"C_6418",2012,"alive","alive","alive",1.035,3.251,0.057,-3.69,0,-3.936,0.72,7.3933,3.641,1.299,0,-3.747,0.39,11.314,-116.465,11.326,7.331,1.107,1.187,0.98,3.374,2.975,3.471,0.092,0.207,0.227,-3.674,-2.122,-4.392,0,0,0,-4.098,-2.584,-4.861,0.783,0.728,0.706,1.6415,1.6415,0.195,3.829,4.573,4.291,1.557,1.636,1.627,0,1.156,2.691,-3.766,-2.329,-4.619,0.455,1.598,0.82,14.223,9.258,5.391,-112.529,-108.431,-105.847,14.346,10.638,8.467,7.503,6.695,8.683
"651",35194,"C_6418",2013,"alive","alive","alive",1.883,3.411,0.036,-2.113,0,-2.186,1.475,12.9617,6.004,2.033,0,-2.149,2.593,5.001,-118.651,5.003,8.117,1.035,1.107,1.187,3.251,3.374,2.975,0.057,0.092,0.207,-3.69,-3.674,-2.122,0,0,0,-3.936,-4.098,-2.584,0.72,0.783,0.728,7.3933,1.6415,1.6415,3.641,3.829,4.573,1.299,1.557,1.636,0,0,1.156,-3.747,-3.766,-2.329,0.39,0.455,1.598,11.314,14.223,9.258,-116.465,-112.529,-108.431,11.326,14.346,10.638,7.331,7.503,6.695
"652",35226,"C_6421",2012,"alive","alive","alive",0.026,0.017,0.005,-0.454,0.002,-0.621,0.001,0.1254,0.033,0.031,0.62,-0.459,0.016,1.471,-15.958,2.091,0.487,0.015,0.054,0.087,0.162,0.123,0.094,0.008,0.039,0.03,-0.201,-0.11,-0.023,0.002,0.01,0.064,-0.56,-0.578,-0.212,0.007,0.037,0.015,0.8756,0.6251,0.3079,0.292,0.344,0.234,0.025,0.317,0.384,0.655,0.693,0,-0.209,-0.149,-0.053,0.13,0.221,0.14,1.201,1.277,1.744,-15.339,-14.801,-14.176,1.856,1.97,1.744,0.493,0.454,0.257
"653",35334,"C_6435",2012,"alive","alive","alive",30.262,19.519,2.186,-1.634,7.512,-2.592,11.957,70.3522,44.635,60.566,0,-3.82,25.116,10.327,-56.049,16.539,46.269,37.4,36.171,61.912,16.356,9.005,5.021,2.367,2.435,0.533,-2.593,-10.298,-12.568,8.114,7.295,4.487,-4.04,-12.611,-13.192,9.164,7.45,3.349,57.0202,37.5483,35.5508,39.292,25.861,10.316,62.831,60.885,70.575,0,0,0,-4.96,-12.733,-13.101,22.936,16.856,5.295,12.572,11.327,14.233,-53.559,-49.507,-36.919,17.231,16.14,14.694,41.885,36.159,22.884
"654",35335,"C_6435",2013,"alive","alive","alive",32.837,19.865,2.097,-6.077,5.156,-7.499,13.625,70.6148,39.946,55.515,0.149,-8.174,20.081,11.049,-63.707,18.066,46.023,30.262,37.4,36.171,19.519,16.356,9.005,2.186,2.367,2.435,-1.634,-2.593,-10.298,7.512,8.114,7.295,-2.592,-4.04,-12.611,11.957,9.164,7.45,70.3522,57.0202,37.5483,44.635,39.292,25.861,60.566,62.831,60.885,0,0,0,-3.82,-4.96,-12.733,25.116,22.936,16.856,10.327,12.572,11.327,-56.049,-53.559,-49.507,16.539,17.231,16.14,46.269,41.885,36.159
"655",35353,"C_6437",2012,"alive","alive","alive",45.36,158.205,14.647,52.082,0,4.428,33.483,134.0375,229.179,559.227,248.872,37.435,70.974,48.524,5.832,353.158,177.097,41.966,40.208,44.493,147.846,138.839,131.704,14.971,14.654,15.12,52.817,48.87,53.504,0,0,0,5.618,1.932,-8.346,31.889,29.986,27.571,62.4176,76.8281,141.8073,218.166,204.322,199.213,561.31,574.486,579.045,265.679,304.416,313.969,37.846,34.216,38.384,70.32,65.483,67.509,36.515,22.809,20.373,4.816,-0.802,2.106,358.262,378.082,381.846,165.349,155.452,145.709
"656",35354,"C_6437",2013,"alive","alive","alive",51.045,164.529,15.262,50.975,0,-2.736,38.347,217.8393,236.934,575.113,287.672,35.713,72.405,31.782,-2.062,373.328,185.959,45.36,41.966,40.208,158.205,147.846,138.839,14.647,14.971,14.654,52.082,52.817,48.87,0,0,0,4.428,5.618,1.932,33.483,31.889,29.986,134.0375,62.4176,76.8281,229.179,218.166,204.322,559.227,561.31,574.486,248.872,265.679,304.416,37.435,37.846,34.216,70.974,70.32,65.483,48.524,36.515,22.809,5.832,4.816,-0.802,353.158,358.262,378.082,177.097,165.349,155.452
"657",35443,"C_646",2012,"alive","alive","alive",3115,3641.1,111.1,438.2,555.6,259.2,1333,3388.5256,5100.2,7130.1,1649.9,327.1,1459.1,1736.6,2467.7,4850.1,4662,3286.6,2428.5,2312.5,3215.6,3382,3360.1,87.6,99.1,91.2,426.4,480.4,529.4,591.9,564.3,560.3,180.6,205.6,31.7,1224.5,1164.8,1046.3,3078.1697,3595.5181,2700.4296,4551.4,4886.8,4850.8,7391.8,5993.3,5724.4,1925.6,1110.5,1128.6,338.8,381.3,438.2,1335.8,1504.8,1490.7,1962,1722.3,1659.3,2241.8,2166,1989.4,5154.5,3889.3,3842.9,4125,4406.4,4321.4
"658",35444,"C_646",2013,"alive","alive","alive",2772.9,3277.8,114.8,483.4,502.2,210.2,1206.7,4510.4404,4717.2,6856.2,1090,368.6,1439.4,2174.4,2590.6,4684.2,4233.8,3115,3286.6,2428.5,3641.1,3215.6,3382,111.1,87.6,99.1,438.2,426.4,480.4,555.6,591.9,564.3,259.2,180.6,205.6,1333,1224.5,1164.8,3388.5256,3078.1697,3595.5181,5100.2,4551.4,4886.8,7130.1,7391.8,5993.3,1649.9,1925.6,1110.5,327.1,338.8,381.3,1459.1,1335.8,1504.8,1736.6,1962,1722.3,2467.7,2241.8,2166,4850.1,5154.5,3889.3,4662,4125,4406.4
"659",35627,"C_649",2012,"alive","alive","alive",744.663,676.561,50.179,289.635,159.93,168.587,109.58,2696.9826,1099.56,1265.691,0,239.456,422.999,87.957,693.61,144.73,809.925,752.293,655.269,505.413,619.547,481.952,328.604,42.635,38.621,38.364,274.003,229.593,132.983,188.753,100.728,53.609,164.668,137.734,64.637,110.39,95.648,71.159,4263.0313,4206.1515,2469.3512,1023.762,816.263,544.523,1176.027,1002.691,822.603,0,0,0,231.368,190.972,94.619,404.215,334.311,215.919,100.695,72.089,58.638,623.244,537.159,457.276,148.908,109.16,86.674,749.759,586.67,411.54
"660",35628,"C_649",2013,"alive","alive","alive",601.186,678.278,62.854,369.895,120.074,222.93,143.047,4801.1624,1171.864,1764.088,265.625,307.041,493.586,119.98,840.003,436.484,801.969,744.663,752.293,655.269,676.561,619.547,481.952,50.179,42.635,38.621,289.635,274.003,229.593,159.93,188.753,100.728,168.587,164.668,137.734,109.58,110.39,95.648,2696.9826,4263.0313,4206.1515,1099.56,1023.762,816.263,1265.691,1176.027,1002.691,0,0,0,239.456,231.368,190.972,422.999,404.215,334.311,87.957,100.695,72.089,693.61,623.244,537.159,144.73,148.908,109.16,809.925,749.759,586.67
"661",35660,"C_6495",2012,"alive","alive","alive",115.741,422.298,19.576,38.996,55.744,17.646,14.968,225.3004,716.257,264.848,13.5,19.42,293.959,86.02,-96.275,103.1,677.261,100.825,97.678,122.078,409.703,398.938,432.544,20.715,21.378,21.01,34.128,28.628,36.459,51.314,45.121,45.854,5.722,-4.221,-98.417,15.278,13.943,11.335,199.0572,131.6031,121.8547,689.787,667.71,713.95,256.951,256.086,286.127,29.25,45.707,70.518,13.413,7.25,15.449,280.084,268.772,281.406,83.047,74.715,78.399,-114.913,-120.811,-116.256,115.29,123.46,152.344,655.659,639.082,677.491
