"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"2349",39728,"C_7163",2014,"alive","alive","alive",6.06082268521029,6.43693371531923,3.91669208827641,5.88995217340099,3.50801683255623,4.60163394083684,3.49529470504127,7.25111545348615,7.30041609422576,7.3239539095187,7.755767170103,5.74349665577772,6.75393604422089,5.93497355754971,7.53090318894825,7.30041609422576,7.97261841815387,7.02155528177303,5.75803388948812,5.38892103353088,5.37308155191819,6.52077869982689,6.58325153337799,6.60937754465368,3.82655225923901,3.62806731471718,3.46557964059142,6.2377678294326,6.27654010053856,6.36013253611807,3.73621618160344,3.86798751983839,3.99704406972553,5.32654032549178,5.55460938604172,5.72315036694593,3.61759825210897,3.64709345342234,3.87484021430043,7.52785218936282,7.97943457561632,8.30639339156633,7.45305363127125,7.50978009857077,7.5066774906833,7.25129604600459,7.10628395468438,7.02342764429575,7.76599307940768,7.7374719200613,6.83288948128963,6.14592446483056,6.20517373443522,6.30504825708242,6.95369949251117,7.00662819560499,6.98391507327981,5.8488059133704,6.10669989571958,6.20497585697322,7.48593146638551,7.38855788877699,7.23361208504897,7.45305363127125,7.50978009857077,7.5066774906833,7.96712522759644,7.96730305563027,1531.394,1213.408,1293.867,1241.833
"2350",39729,"C_7163",2015,"alive","alive","alive",5.88602902863752,6.28535729333648,3.99214570990185,5.49815544275168,3.36169396188446,3.52474156775361,3.41052045312301,7.27934035242451,7.06083595799121,7.26058162656549,7.61196603189806,5.25263985305138,6.445343558132,6.22282822045568,7.57980547492677,7.06083595799121,7.90425805803724,6.82673826349152,6.06082268521029,5.75803388948812,5.38892103353088,6.43693371531923,6.52077869982689,6.58325153337799,3.91669208827641,3.82655225923901,3.62806731471718,5.88995217340099,6.2377678294326,6.27654010053856,3.50801683255623,3.73621618160344,3.86798751983839,4.60163394083684,5.32654032549178,5.55460938604172,3.49529470504127,3.61759825210897,3.64709345342234,7.25111545348615,7.52785218936282,7.97943457561632,7.30041609422576,7.45305363127125,7.50978009857077,7.3239539095187,7.25129604600459,7.10628395468438,7.755767170103,7.76599307940768,7.7374719200613,5.74349665577772,6.14592446483056,6.20517373443522,6.75393604422089,6.95369949251117,7.00662819560499,5.93497355754971,5.8488059133704,6.10669989571958,7.53090318894825,7.48593146638551,7.38855788877699,7.30041609422576,7.45305363127125,7.50978009857077,7.97261841815387,7.96712522759644,2884.066,1119.528,1213.408,1293.867
"2351",39730,"C_7163",2016,"alive","alive","alive",5.46472547338167,6.26865679320506,3.98216455027052,5.53908077248565,3.51538878995474,4.22973464308161,3.35053546685993,6.59708117047303,7.06125031535076,7.14832687579754,7.59201256123153,5.30733161584919,6.46011413505341,5.68149596507696,7.61617178773175,7.06125031535076,7.81393506710556,6.81614205700009,5.88602902863752,6.06082268521029,5.75803388948812,6.28535729333648,6.43693371531923,6.52077869982689,3.99214570990185,3.91669208827641,3.82655225923901,5.49815544275168,5.88995217340099,6.2377678294326,3.36169396188446,3.50801683255623,3.73621618160344,3.52474156775361,4.60163394083684,5.32654032549178,3.41052045312301,3.49529470504127,3.61759825210897,7.27934035242451,7.25111545348615,7.52785218936282,7.06083595799121,7.30041609422576,7.45305363127125,7.26058162656549,7.3239539095187,7.25129604600459,7.61196603189806,7.755767170103,7.76599307940768,5.25263985305138,5.74349665577772,6.14592446483056,6.445343558132,6.75393604422089,6.95369949251117,6.22282822045568,5.93497355754971,5.8488059133704,7.57980547492677,7.53090318894825,7.48593146638551,7.06083595799121,7.30041609422576,7.45305363127125,7.90425805803724,7.97261841815387,2883.553,921.178,1119.528,1213.408
"2352",39731,"C_7163",2017,"alive","alive","alive",5.34705038622761,6.33573132719511,3.94893335944824,5.80666391995684,3.4882309806271,5.10299567296706,3.21538975558337,7.9604733212603,7.17618648688867,7.12849594568004,7.46256640011249,5.64058705115905,6.61275180368243,5.84072014266544,7.69341327022084,7.17618648688867,7.72246456772254,6.88387541102535,5.46472547338167,5.88602902863752,6.06082268521029,6.26865679320506,6.28535729333648,6.43693371531923,3.98216455027052,3.99214570990185,3.91669208827641,5.53908077248565,5.49815544275168,5.88995217340099,3.51538878995474,3.36169396188446,3.50801683255623,4.22973464308161,3.52474156775361,4.60163394083684,3.35053546685993,3.41052045312301,3.49529470504127,6.59708117047303,7.27934035242451,7.25111545348615,7.06125031535076,7.06083595799121,7.30041609422576,7.14832687579754,7.26058162656549,7.3239539095187,7.59201256123153,7.61196603189806,7.755767170103,5.30733161584919,5.25263985305138,5.74349665577772,6.46011413505341,6.445343558132,6.75393604422089,5.68149596507696,6.22282822045568,5.93497355754971,7.61617178773175,7.57980547492677,7.53090318894825,7.06125031535076,7.06083595799121,7.30041609422576,7.81393506710556,7.90425805803724,2899.442,911.458,921.178,1119.528
"2353",39732,"C_7163",2018,"alive","alive","alive",5.90651649454517,6.40464977823128,3.80801712738989,6.07315051926719,3.29030306420919,5.41498422395362,3.34098725726313,7.85637913586032,7.32325058274099,7.2552670691625,7.42100276766431,5.96610827684557,6.81505977792416,5.83573428706717,7.76966627409147,7.32325058274099,7.70551964900143,6.98663577308551,5.34705038622761,5.46472547338167,5.88602902863752,6.33573132719511,6.26865679320506,6.28535729333648,3.94893335944824,3.98216455027052,3.99214570990185,5.80666391995684,5.53908077248565,5.49815544275168,3.4882309806271,3.51538878995474,3.36169396188446,5.10299567296706,4.22973464308161,3.52474156775361,3.21538975558337,3.35053546685993,3.41052045312301,7.9604733212603,6.59708117047303,7.27934035242451,7.17618648688867,7.06125031535076,7.06083595799121,7.12849594568004,7.14832687579754,7.26058162656549,7.46256640011249,7.59201256123153,7.61196603189806,5.64058705115905,5.30733161584919,5.25263985305138,6.61275180368243,6.46011413505341,6.445343558132,5.84072014266544,5.68149596507696,6.22282822045568,7.69341327022084,7.61617178773175,7.57980547492677,7.17618648688867,7.06125031535076,7.06083595799121,7.72246456772254,7.81393506710556,2707.792,975.403,911.458,921.178
"2354",39739,"C_7165",2014,"alive","alive","alive",3.84099950217477,2.74502480389357,0.0207825391825284,3.36925941812621,0,3.03552974342806,2.27726728500976,4.15178451050158,3.85265509362079,5.93032823189881,4.84059007377706,3.36853643942259,3.48286953030618,3.32002347887305,4.57741864965725,3.85265509362079,5.12490401362309,2.94764436274694,3.19850983891533,4.10767202243296,3.85794689522948,3.88768932841269,1.29280751802643,3.17621881440222,0.0478373294141601,0.048790164169432,0.0563803334361077,3.45249234271498,2.88127495157617,3.2846635654062,0,0,0,2.81120829320484,1.48319418585985,2.97756830292632,2.59293859400099,2.5607096132035,3.46182200347859,5.34963006074741,3.92833326699832,4.03898687903427,4.4253016181552,3.01944880017131,3.99625385366141,5.65231723566246,5.31466796400796,5.34239645098735,4.44149765016587,2.82155744189581,4.06549917210826,3.45093947355697,2.87846785339334,3.28248891792927,3.57627050973128,2.88127495157617,3.44801735230605,3.49587099526484,4.11061153468597,3.46511070740581,4.3500843692393,4.05051457600525,3.98434366700777,4.4253016181552,3.01944880017131,3.99625385366141,4.86698814741309,4.43011417110587,95.25,51.959,2.643,27.694
"2355",39740,"C_7165",2015,"alive","alive","alive",4.22314812960639,3.09616567087526,0.0256677467485778,3.216192227239,0,2.96511841493615,3.18585664241097,3.42569810592444,3.87854894857043,5.76165822374228,3.55234355246911,3.21514888846057,3.30472319132702,4.05951154238185,4.63177316778263,3.87854894857043,4.64600498042643,3.19544341788508,3.84099950217477,3.19850983891533,4.10767202243296,2.74502480389357,3.88768932841269,1.29280751802643,0.0207825391825284,0.0478373294141601,0.048790164169432,3.36925941812621,3.45249234271498,2.88127495157617,0,0,0,3.03552974342806,2.81120829320484,1.48319418585985,2.27726728500976,2.59293859400099,2.5607096132035,4.15178451050158,5.34963006074741,3.92833326699832,3.85265509362079,4.4253016181552,3.01944880017131,5.93032823189881,5.65231723566246,5.31466796400796,4.84059007377706,4.44149765016587,2.82155744189581,3.36853643942259,3.45093947355697,2.87846785339334,3.48286953030618,3.57627050973128,2.88127495157617,3.32002347887305,3.49587099526484,4.11061153468597,4.57741864965725,4.3500843692393,4.05051457600525,3.85265509362079,4.4253016181552,3.01944880017131,5.12490401362309,4.86698814741309,82.941,18.061,51.959,2.643
"2356",39741,"C_7165",2016,"alive","alive","alive",4.32163948465879,0.0676586484738149,0.00399202126953746,2.52652832447882,0,-3.897822656027,3.29127090228355,2.59452309611132,2.8397799717801,5.35508987260182,0.253090627682162,2.52620852914511,2.83568088540576,4.00666023157722,3.75595381977826,2.8397799717801,4.0646239135508,1.72312367683792,4.22314812960639,3.84099950217477,3.19850983891533,3.09616567087526,2.74502480389357,3.88768932841269,0.0256677467485778,0.0207825391825284,0.0478373294141601,3.216192227239,3.36925941812621,3.45249234271498,0,0,0,2.96511841493615,3.03552974342806,2.81120829320484,3.18585664241097,2.27726728500976,2.59293859400099,3.42569810592444,4.15178451050158,5.34963006074741,3.87854894857043,3.85265509362079,4.4253016181552,5.76165822374228,5.93032823189881,5.65231723566246,3.55234355246911,4.84059007377706,4.44149765016587,3.21514888846057,3.36853643942259,3.45093947355697,3.30472319132702,3.48286953030618,3.57627050973128,4.05951154238185,3.32002347887305,3.49587099526484,4.63177316778263,4.57741864965725,4.3500843692393,3.87854894857043,3.85265509362079,4.4253016181552,4.64600498042643,5.12490401362309,128.929,23.421,18.061,51.959
"2357",39742,"C_7165",2017,"alive","alive","alive",4.50787704140802,2.11541178546907,0.000999500333083423,1.91795149446581,0,-2.12142286391994,3.69284657467505,3.18915861008005,2.64617479738412,5.44910095551035,0,1.91780457607871,1.91795149446581,4.2087441025306,3.80015245652337,2.64617479738412,4.35047146601833,2.11541178546907,4.32163948465879,4.22314812960639,3.84099950217477,0.0676586484738149,3.09616567087526,2.74502480389357,0.00399202126953746,0.0256677467485778,0.0207825391825284,2.52652832447882,3.216192227239,3.36925941812621,0,0,0,-3.897822656027,2.96511841493615,3.03552974342806,3.29127090228355,3.18585664241097,2.27726728500976,2.59452309611132,3.42569810592444,4.15178451050158,2.8397799717801,3.87854894857043,3.85265509362079,5.35508987260182,5.76165822374228,5.93032823189881,0.253090627682162,3.55234355246911,4.84059007377706,2.52620852914511,3.21514888846057,3.36853643942259,2.83568088540576,3.30472319132702,3.48286953030618,4.00666023157722,4.05951154238185,3.32002347887305,3.75595381977826,4.63177316778263,4.57741864965725,2.8397799717801,3.87854894857043,3.85265509362079,4.0646239135508,4.64600498042643,167.158,4.602,23.421,18.061
"2358",39743,"C_7165",2018,"alive","alive","alive",4.34277892115609,3.65731138464627,0.00199800266267306,-3.4195937919403,0,-4.20464784226908,3.16403941896237,2.15149472563004,2.21920348405499,5.15011893688011,0.709020529716236,-3.41965924124984,-3.4195937919403,4.3533056064017,-3.35933317756346,2.21920348405499,4.49169909054125,3.65731138464627,4.50787704140802,4.32163948465879,4.22314812960639,2.11541178546907,0.0676586484738149,3.09616567087526,0.000999500333083423,0.00399202126953746,0.0256677467485778,1.91795149446581,2.52652832447882,3.216192227239,0,0,0,-2.12142286391994,-3.897822656027,2.96511841493615,3.69284657467505,3.29127090228355,3.18585664241097,3.18915861008005,2.59452309611132,3.42569810592444,2.64617479738412,2.8397799717801,3.87854894857043,5.44910095551035,5.35508987260182,5.76165822374228,0,0.253090627682162,3.55234355246911,1.91780457607871,2.52620852914511,3.21514888846057,1.91795149446581,2.83568088540576,3.30472319132702,4.2087441025306,4.00666023157722,4.05951154238185,3.80015245652337,3.75595381977826,4.63177316778263,2.64617479738412,2.8397799717801,3.87854894857043,4.35047146601833,4.0646239135508,103.168,7.293,4.602,23.421
"2359",39814,"C_7180",2014,"alive","alive","alive",8.46422270184916,8.53693875826097,5.67859799111715,7.1119060030236,8.27841683201341,6.2042041647068,6.36444950666135,9.36222219704079,9.1947048721315,8.9826060491773,7.4008105410007,6.8404866344469,8.46508946345294,8.22792746564724,7.34859010492685,9.1947048721315,8.69290058947437,9.06176820328162,8.29164274585458,8.06627036038329,7.7384096880462,8.01792485747803,7.97879868087966,7.98146779193641,5.34135290936161,5.24988313902564,5.17586155546157,6.80472537866259,6.74271434838201,6.73529414800992,7.84680778496745,7.7448335251198,7.62274124774907,5.97319364611988,5.96273065453488,5.9806108583499,5.62975911430742,5.44183745562639,4.94880953453595,8.99503244184445,8.5773960960872,8.53109499204813,8.77875929128125,8.73327232841137,8.72769104182889,8.62439133759637,8.43702684276614,8.2043311476341,6.96003268896904,6.4059901513399,6.03101212991048,6.54291134523121,6.48968354017808,6.50075198847776,8.14929579639383,8.09821113964636,8.085252374446,7.92507977963021,7.84801172517377,7.69114299219206,6.99740857968262,6.57725895099761,7.59761355702661,8.77875929128125,8.73327232841137,8.72769104182889,8.30636573468452,8.13274174171585,2807.84,5592.714,5358.144,5329.871
"2360",39815,"C_7180",2015,"alive","alive","alive",8.50547398903185,8.52485615576486,5.6268438332692,7.11527582420162,8.33705357246365,6.16204663182303,6.39490761226451,9.30887173093523,9.18379288516977,9.00400047022234,7.10180858226613,6.86049489410347,8.45543607857385,8.24235547590323,7.58985061224236,9.18379288516977,8.64381121669199,9.04880860213477,8.46422270184916,8.29164274585458,8.06627036038329,8.53693875826097,8.01792485747803,7.97879868087966,5.67859799111715,5.34135290936161,5.24988313902564,7.1119060030236,6.80472537866259,6.74271434838201,8.27841683201341,7.84680778496745,7.7448335251198,6.2042041647068,5.97319364611988,5.96273065453488,6.36444950666135,5.62975911430742,5.44183745562639,9.36222219704079,8.99503244184445,8.5773960960872,9.1947048721315,8.77875929128125,8.73327232841137,8.9826060491773,8.62439133759637,8.43702684276614,7.4008105410007,6.96003268896904,6.4059901513399,6.8404866344469,6.54291134523121,6.48968354017808,8.46508946345294,8.14929579639383,8.09821113964636,8.22792746564724,7.92507977963021,7.84801172517377,7.34859010492685,6.99740857968262,6.57725895099761,9.1947048721315,8.77875929128125,8.73327232841137,8.69290058947437,8.30636573468452,3403.12,8618.378,5592.714,5358.144
"2361",39816,"C_7180",2016,"alive","alive","alive",8.55135574902691,8.52689854176908,5.57973359956401,7.02591779818109,8.37259923363523,6.1325777500323,6.4649807500373,9.43135613314969,9.16625043939153,9.025940617224,6.95076591667464,6.75858915558684,8.41646990716181,8.20986499142155,7.7932708771835,9.16625043939153,8.59412478767443,9.04124125219888,8.50547398903185,8.46422270184916,8.29164274585458,8.52485615576486,8.53693875826097,8.01792485747803,5.6268438332692,5.67859799111715,5.34135290936161,7.11527582420162,7.1119060030236,6.80472537866259,8.33705357246365,8.27841683201341,7.84680778496745,6.16204663182303,6.2042041647068,5.97319364611988,6.39490761226451,6.36444950666135,5.62975911430742,9.30887173093523,9.36222219704079,8.99503244184445,9.18379288516977,9.1947048721315,8.77875929128125,9.00400047022234,8.9826060491773,8.62439133759637,7.10180858226613,7.4008105410007,6.96003268896904,6.86049489410347,6.8404866344469,6.54291134523121,8.45543607857385,8.46508946345294,8.14929579639383,8.24235547590323,8.22792746564724,7.92507977963021,7.58985061224236,7.34859010492685,6.99740857968262,9.18379288516977,9.1947048721315,8.77875929128125,8.64381121669199,8.69290058947437,4048.569,8507.395,8618.378,5592.714
"2362",39817,"C_7180",2017,"alive","alive","alive",8.59930612392557,8.52425519665418,5.54243932424744,6.81349294999034,8.33554948482991,6.16647821621864,6.4091167565594,8.90540088322893,9.14577881057319,9.0458549219084,6.95208503411037,6.48577046887668,8.3757100386079,8.15510275297908,7.97113478545269,9.14577881057319,8.53072225945845,9.04378270952966,8.55135574902691,8.50547398903185,8.46422270184916,8.52689854176908,8.52485615576486,8.53693875826097,5.57973359956401,5.6268438332692,5.67859799111715,7.02591779818109,7.11527582420162,7.1119060030236,8.37259923363523,8.33705357246365,8.27841683201341,6.1325777500323,6.16204663182303,6.2042041647068,6.4649807500373,6.39490761226451,6.36444950666135,9.43135613314969,9.30887173093523,9.36222219704079,9.16625043939153,9.18379288516977,9.1947048721315,9.025940617224,9.00400047022234,8.9826060491773,6.95076591667464,7.10180858226613,7.4008105410007,6.75858915558684,6.86049489410347,6.8404866344469,8.41646990716181,8.45543607857385,8.46508946345294,8.20986499142155,8.24235547590323,8.22792746564724,7.7932708771835,7.58985061224236,7.34859010492685,9.16625043939153,9.18379288516977,9.1947048721315,8.59412478767443,8.64381121669199,5959.446,8443.252,8507.395,8618.378
