"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1753",28523,"C_5354",2017,"alive","alive","alive",1.368,1.264,0.009,-4.638,0.858,-10.716,0.207,4.7005,2.24,2.16,0,-4.647,0.976,16.726,-45.47,16.783,6.878,1.59,1.489,1.708,0.816,0.584,0.586,0.018,0.025,0.066,-3.718,-3.54,-3.272,0.905,1.038,0.851,-2.707,-7.415,-4.613,0.281,0.113,0.272,6.2,7.8217,4.7056,1.976,1.798,1.375,1.626,1.804,1.744,0.655,0.177,0,-3.736,-3.565,-3.338,1.16,1.214,0.789,9.266,9.568,3.775,-35.939,-34.245,-26.865,10.009,9.782,3.804,5.694,5.338,4.647
"1754",28524,"C_5354",2018,"alive","alive","alive",1.514,1.186,0.094,-4.383,0.765,-9.699,0.475,3.789,2.458,2.4,0.136,-4.477,1.272,8.351,-45.92,8.525,6.841,1.368,1.59,1.489,1.264,0.816,0.584,0.009,0.018,0.025,-4.638,-3.718,-3.54,0.858,0.905,1.038,-10.716,-2.707,-7.415,0.207,0.281,0.113,4.7005,6.2,7.8217,2.24,1.976,1.798,2.16,1.626,1.804,0,0.655,0.177,-4.647,-3.736,-3.565,0.976,1.16,1.214,16.726,9.266,9.568,-45.47,-35.939,-34.245,16.783,10.009,9.782,6.878,5.694,5.338
"1755",28608,"C_5364",2014,"alive","alive","alive",136.048,53.575,8.837,-13.993,2.864,-27.484,31.55,230.8196,115.435,212.351,0,-22.83,61.86,35.034,-48.926,41.3,129.428,169.084,173.035,169.519,61.462,68.166,90.085,9.019,11.066,13.531,8.241,13.089,21.193,6.632,7.372,10.218,-3.03,-17.337,-4.014,35.714,40.103,55.145,394.6561,362.0517,233.3141,146.319,157.188,197.705,254.32,266.129,299.035,0,0,0,-0.778,2.023,7.662,84.857,89.022,107.62,43.209,57.017,66.528,-17.82,-12.656,-3.267,49.879,63.928,88.097,138.078,144.099,176.512
"1756",28609,"C_5364",2015,"alive","alive","alive",102.839,56.034,8.16,-17.414,1.682,-47.697,37.011,210.1054,106.992,177.669,0,-25.574,50.958,42.952,-97.482,46.651,124.406,136.048,169.084,173.035,53.575,61.462,68.166,8.837,9.019,11.066,-13.993,8.241,13.089,2.864,6.632,7.372,-27.484,-3.03,-17.337,31.55,35.714,40.103,230.8196,394.6561,362.0517,115.435,146.319,157.188,212.351,254.32,266.129,0,0,0,-22.83,-0.778,2.023,61.86,84.857,89.022,35.034,43.209,57.017,-48.926,-17.82,-12.656,41.3,49.879,63.928,129.428,138.078,144.099
"1757",28610,"C_5364",2016,"alive","alive","alive",69.365,37.379,6.255,-16.519,0.77,-71.249,32.538,85.4236,83.795,116.067,0,-22.774,46.416,27.423,-167.489,46.531,100.314,102.839,136.048,169.084,56.034,53.575,61.462,8.16,8.837,9.019,-17.414,-13.993,8.241,1.682,2.864,6.632,-47.697,-27.484,-3.03,37.011,31.55,35.714,210.1054,230.8196,394.6561,106.992,115.435,146.319,177.669,212.351,254.32,0,0,0,-25.574,-22.83,-0.778,50.958,61.86,84.857,42.952,35.034,43.209,-97.482,-48.926,-17.82,46.651,41.3,49.879,124.406,129.428,138.078
"1758",28611,"C_5364",2017,"alive","alive","alive",77.513,23.08,4.696,4.226,0.666,13.498,25.638,118.528,80.267,119.33,0,-0.47,57.187,29.408,-154.054,33.61,76.041,69.365,102.839,136.048,37.379,56.034,53.575,6.255,8.16,8.837,-16.519,-17.414,-13.993,0.77,1.682,2.864,-71.249,-47.697,-27.484,32.538,37.011,31.55,85.4236,210.1054,230.8196,83.795,106.992,115.435,116.067,177.669,212.351,0,0,0,-22.774,-25.574,-22.83,46.416,50.958,61.86,27.423,42.952,35.034,-167.489,-97.482,-48.926,46.531,46.651,41.3,100.314,124.406,129.428
"1759",28612,"C_5364",2018,"alive","alive","alive",56.009,23.016,2.924,-13.483,0.924,-38.002,24.715,57.0905,62.402,78.743,0,-16.407,39.386,20.369,-187.696,23.643,75.885,77.513,69.365,102.839,23.08,37.379,56.034,4.696,6.255,8.16,4.226,-16.519,-17.414,0.666,0.77,1.682,13.498,-71.249,-47.697,25.638,32.538,37.011,118.528,85.4236,210.1054,80.267,83.795,106.992,119.33,116.067,177.669,0,0,0,-0.47,-22.774,-25.574,57.187,46.416,50.958,29.408,27.423,42.952,-154.054,-167.489,-97.482,33.61,46.531,46.651,76.041,100.314,124.406
"1760",28720,"C_5391",2014,"alive","alive","alive",3.867,0.226,0.385,-4.83,0,-3.594,2.212,15.7559,5.553,4.777,0.015,-5.215,5.327,3.898,-76.206,6.371,10.383,3.286,4.977,8.122,0.359,0.436,0.371,0.331,0.26,0.235,-4.813,-3.112,-1.75,0,0,0,-3.746,-8.176,-1.761,0.812,0.866,0.732,36.4491,30.5683,14.7397,5.889,6.541,6.584,4.347,5.606,8.509,0,0,0,-5.144,-3.372,-1.985,5.53,6.105,6.213,3.711,3.897,3.637,-72.612,-68.866,-60.689,5.252,12.038,7.791,10.702,9.653,8.334
"1761",28721,"C_5391",2015,"alive","alive","alive",2.351,0.209,0.335,-4.059,0,-4.391,0.435,8.7581,4.981,2.734,0.007,-4.394,4.772,3.514,-80.597,5.127,9.04,3.867,3.286,4.977,0.226,0.359,0.436,0.385,0.331,0.26,-4.83,-4.813,-3.112,0,0,0,-3.594,-3.746,-8.176,2.212,0.812,0.866,15.7559,36.4491,30.5683,5.553,5.889,6.541,4.777,4.347,5.606,0.015,0,0,-5.215,-5.144,-3.372,5.327,5.53,6.105,3.898,3.711,3.897,-76.206,-72.612,-68.866,6.371,5.252,12.038,10.383,10.702,9.653
"1762",28722,"C_5391",2016,"alive","alive","alive",0.94,0.142,0.095,-1.772,0,-1.853,0.355,0.3441,4.002,1.193,0,-1.867,3.86,3.337,-82.45,5.116,5.774,2.351,3.867,3.286,0.209,0.226,0.359,0.335,0.385,0.331,-4.059,-4.83,-4.813,0,0,0,-4.391,-3.594,-3.746,0.435,2.212,0.812,8.7581,15.7559,36.4491,4.981,5.553,5.889,2.734,4.777,4.347,0.007,0.015,0,-4.394,-5.215,-5.144,4.772,5.327,5.53,3.514,3.898,3.711,-80.597,-76.206,-72.612,5.127,6.371,5.252,9.04,10.383,10.702
"1763",28723,"C_5391",2017,"alive","alive","alive",1.555,0.068,0.051,0.459,0,0.601,0.427,1.3431,3.89,1.604,0,0.408,3.822,3.503,-81.85,4.913,3.431,0.94,2.351,3.867,0.142,0.209,0.226,0.095,0.335,0.385,-1.772,-4.059,-4.83,0,0,0,-1.853,-4.391,-3.594,0.355,0.435,2.212,0.3441,8.7581,15.7559,4.002,4.981,5.553,1.193,2.734,4.777,0,0.007,0.015,-1.867,-4.394,-5.215,3.86,4.772,5.327,3.337,3.514,3.898,-82.45,-80.597,-76.206,5.116,5.127,6.371,5.774,9.04,10.383
"1764",28724,"C_5391",2018,"alive","alive","alive",1.182,0.146,0.03,-0.131,0,-0.031,0.211,2.2304,3.153,1.201,0,-0.161,3.007,1.899,-80.489,2.39,3.284,1.555,0.94,2.351,0.068,0.142,0.209,0.051,0.095,0.335,0.459,-1.772,-4.059,0,0,0,0.601,-1.853,-4.391,0.427,0.355,0.435,1.3431,0.3441,8.7581,3.89,4.002,4.981,1.604,1.193,2.734,0,0,0.007,0.408,-1.867,-4.394,3.822,3.86,4.772,3.503,3.337,3.514,-81.85,-82.45,-80.597,4.913,5.116,5.127,3.431,5.774,9.04
"1765",28838,"C_5403",2014,"alive","alive","alive",207.995,126.199,11.096,31.526,0,10.865,67.429,714.5021,312.062,332.707,0,20.43,185.863,181.697,115.705,191.105,280.536,266.389,336.565,337.361,117.061,111.228,103.571,11.498,11.366,7.921,35.236,43.446,45.993,0,0,0,13.024,25.574,23.01,77.543,74.623,81.378,755.8646,597.4524,772.0332,297.65,292.93,283.616,402.202,487.832,487.578,0,0,0,23.738,32.08,38.072,180.589,181.702,180.045,187.398,181.329,179.263,120.869,118.236,97.834,197.54,190.762,196.843,262.414,249.484,237.623
"1766",28839,"C_5403",2015,"alive","alive","alive",197.727,126.261,9.083,32.343,0,11.996,67.355,505.577,313.726,318.991,0,23.26,187.465,182.453,112.309,191.689,281.383,207.995,266.389,336.565,126.199,117.061,111.228,11.096,11.498,11.366,31.526,35.236,43.446,0,0,0,10.865,13.024,25.574,67.429,77.543,74.623,714.5021,755.8646,597.4524,312.062,297.65,292.93,332.707,402.202,487.832,0,0,0,20.43,23.738,32.08,185.863,180.589,181.702,181.697,187.398,181.329,115.705,120.869,118.236,191.105,197.54,190.762,280.536,262.414,249.484
"1767",28840,"C_5403",2016,"alive","alive","alive",223.436,128.175,8.643,40.443,0,17.651,58.812,788.605,326.095,335.785,0,31.8,197.92,177.474,114.226,185.749,285.652,197.727,207.995,266.389,126.261,126.199,117.061,9.083,11.096,11.498,32.343,31.526,35.236,0,0,0,11.996,10.865,13.024,67.355,67.429,77.543,505.577,714.5021,755.8646,313.726,312.062,297.65,318.991,332.707,402.202,0,0,0,23.26,20.43,23.738,187.465,185.863,180.589,182.453,181.697,187.398,112.309,115.705,120.869,191.689,191.105,197.54,281.383,280.536,262.414
"1768",28841,"C_5403",2017,"alive","alive","alive",236.819,136.872,7.429,34.978,0,15.14,70.023,797.4122,337.673,345.2,0,27.549,200.801,195.053,120.998,204.011,302.695,223.436,197.727,207.995,128.175,126.261,126.199,8.643,9.083,11.096,40.443,32.343,31.526,0,0,0,17.651,11.996,10.865,58.812,67.355,67.429,788.605,505.577,714.5021,326.095,313.726,312.062,335.785,318.991,332.707,0,0,0,31.8,23.26,20.43,197.92,187.465,185.863,177.474,182.453,181.697,114.226,112.309,115.705,185.749,191.689,191.105,285.652,281.383,280.536
"1769",28842,"C_5403",2018,"alive","alive","alive",236.093,146.502,9.117,35.329,0,15.38,67.318,818.904,357.575,353.524,0,26.212,211.073,189.985,122.563,201.924,322.246,236.819,223.436,197.727,136.872,128.175,126.261,7.429,8.643,9.083,34.978,40.443,32.343,0,0,0,15.14,17.651,11.996,70.023,58.812,67.355,797.4122,788.605,505.577,337.673,326.095,313.726,345.2,335.785,318.991,0,0,0,27.549,31.8,23.26,200.801,197.92,187.465,195.053,177.474,182.453,120.998,114.226,112.309,204.011,185.749,191.689,302.695,285.652,281.383
"1770",28855,"C_5406",2014,"alive","alive","alive",548.746,760.447,221.433,253.321,128.367,40.363,266.339,2843.2182,1349.535,2158.378,806.393,31.888,589.088,268.257,252.11,1114.645,1096.214,531.621,544.873,563.152,820.83,706.574,529.202,185.064,157.171,125.511,188.363,136.809,127.705,119.601,106.281,127.646,-9.446,-41.172,7.496,271.891,266.97,211.711,3191.6502,2178.5406,2075.3923,1351.462,1119.69,863.627,1960.115,1794.072,1727.153,689.761,586.449,548.565,3.299,-20.362,2.194,530.632,413.116,334.425,274.826,247.148,236.042,213.913,221.652,263.657,1013.48,886.237,834.96,1163.099,982.881,735.922
"1771",28856,"C_5406",2015,"alive","alive","alive",523.334,758.707,242.076,257.895,145.161,21.741,286.724,3595.0825,1392.131,2405.846,954.062,15.819,633.424,279.989,273.711,1271.422,1134.236,548.746,531.621,544.873,760.447,820.83,706.574,221.433,185.064,157.171,253.321,188.363,136.809,128.367,119.601,106.281,40.363,-9.446,-41.172,266.339,271.891,266.97,2843.2182,3191.6502,2178.5406,1349.535,1351.462,1119.69,2158.378,1960.115,1794.072,806.393,689.761,586.449,31.888,3.299,-20.362,589.088,530.632,413.116,268.257,274.826,247.148,252.11,213.913,221.652,1114.645,1013.48,886.237,1096.214,1163.099,982.881
"1772",28857,"C_5406",2016,"alive","alive","alive",614.856,813.841,245.922,282.381,163.201,23.767,263.721,3676.0958,1559.337,2954.653,848.483,36.459,745.496,325.517,294.967,1216.722,1276.956,523.334,548.746,531.621,758.707,760.447,820.83,242.076,221.433,185.064,257.895,253.321,188.363,145.161,128.367,119.601,21.741,40.363,-9.446,286.724,266.339,271.891,3595.0825,2843.2182,3191.6502,1392.131,1349.535,1351.462,2405.846,2158.378,1960.115,954.062,806.393,689.761,15.819,31.888,3.299,633.424,589.088,530.632,279.989,268.257,274.826,273.711,252.11,213.913,1271.422,1114.645,1013.48,1134.236,1096.214,1163.099
"1773",28858,"C_5406",2017,"alive","alive","alive",612.553,877.393,255.652,163.465,196.307,-67.305,267.665,3871.2366,1594.625,3414.109,978.405,-92.187,717.232,466.457,301.525,1566.102,1431.16,614.856,523.334,548.746,813.841,758.707,760.447,245.922,242.076,221.433,282.381,257.895,253.321,163.201,145.161,128.367,23.767,21.741,40.363,263.721,286.724,266.339,3676.0958,3595.0825,2843.2182,1559.337,1392.131,1349.535,2954.653,2405.846,2158.378,848.483,954.062,806.393,36.459,15.819,31.888,745.496,633.424,589.088,325.517,279.989,268.257,294.967,273.711,252.11,1216.722,1271.422,1114.645,1276.956,1134.236,1096.214
"1774",28859,"C_5406",2018,"alive","alive","alive",887.172,1228.763,318.613,250.493,234.518,-67.623,302.607,4692.625,2068.258,3915.287,1392.903,-68.12,839.495,485.48,250.923,1999.209,1817.765,612.553,614.856,523.334,877.393,813.841,758.707,255.652,245.922,242.076,163.465,282.381,257.895,196.307,163.201,145.161,-67.305,23.767,21.741,267.665,263.721,286.724,3871.2366,3676.0958,3595.0825,1594.625,1559.337,1392.131,3414.109,2954.653,2405.846,978.405,848.483,954.062,-92.187,36.459,15.819,717.232,745.496,633.424,466.457,325.517,279.989,301.525,294.967,273.711,1566.102,1216.722,1271.422,1431.16,1276.956,1134.236
"1775",28876,"C_5409",2014,"alive","alive","alive",90.579,224.655,7.887,24.583,65.216,10.561,22.42,249.6148,285.663,195.31,78.02,16.696,61.008,35.552,39.137,123.344,261.08,69.592,47.391,50.382,170.976,143.585,127.454,5.718,4.701,4.644,17.995,16.046,9.854,43.086,27.072,31.682,6.618,7.449,2.817,23.618,17.547,15.742,258.265,124.6275,68.3036,215.58,185.179,162.232,170.091,95.894,97.975,65.088,17.015,23.779,12.277,11.345,5.21,44.604,41.594,34.778,35.611,22.239,27.448,28.466,21.714,14.219,110.938,44.795,56.365,197.585,169.133,152.378
"1776",28877,"C_5409",2015,"alive","alive","alive",114.104,237.573,7.506,9.861,81.807,-20.783,19.928,139.2381,282.558,218.446,114.664,2.355,44.985,46.438,18.488,165.958,272.697,90.579,69.592,47.391,224.655,170.976,143.585,7.887,5.718,4.701,24.583,17.995,16.046,65.216,43.086,27.072,10.561,6.618,7.449,22.42,23.618,17.547,249.6148,258.265,124.6275,285.663,215.58,185.179,195.31,170.091,95.894,78.02,65.088,17.015,16.696,12.277,11.345,61.008,44.604,41.594,35.552,35.611,22.239,39.137,28.466,21.714,123.344,110.938,44.795,261.08,197.585,169.133
"1777",28878,"C_5409",2016,"alive","alive","alive",92.514,228.929,7.324,5.356,72.188,-30.249,16.334,193.7692,269.012,181.48,0,-1.968,40.083,154.136,-11.761,157.791,263.656,114.104,90.579,69.592,237.573,224.655,170.976,7.506,7.887,5.718,9.861,24.583,17.995,81.807,65.216,43.086,-20.783,10.561,6.618,19.928,22.42,23.618,139.2381,249.6148,258.265,282.558,285.663,215.58,218.446,195.31,170.091,114.664,78.02,65.088,2.355,16.696,12.277,44.985,61.008,44.604,46.438,35.552,35.611,18.488,39.137,28.466,165.958,123.344,110.938,272.697,261.08,197.585
"1778",29106,"C_5439",2014,"alive","alive","alive",135.547,126.064,7.717,71.788,14.098,43.775,17.501,1046.4447,227.673,222.764,0,64.071,101.609,15.732,124.733,24.505,155.885,129.056,102.445,103.93,115.795,117.281,118.432,6.511,6.514,6.524,62.682,60.923,61.833,13.853,12.559,12.829,37.984,37.398,37.677,17.938,15.122,16.347,1075.993,680.5576,603.4631,205.267,204.367,204.171,213.478,175.121,167.528,0,0,0,56.171,54.409,55.309,89.472,87.086,85.739,14.018,12.247,14.186,126.011,97.845,96.306,22.05,19.848,22.252,142.585,143.444,142.338
"1779",29107,"C_5439",2015,"alive","alive","alive",157.018,114.807,8.827,55.718,13.047,33.138,13.654,849.9515,200.727,241.54,0,46.891,85.92,11.682,139.895,19.353,145.009,135.547,129.056,102.445,126.064,115.795,117.281,7.717,6.511,6.514,71.788,62.682,60.923,14.098,13.853,12.559,43.775,37.984,37.398,17.501,17.938,15.122,1046.4447,1075.993,680.5576,227.673,205.267,204.367,222.764,213.478,175.121,0,0,0,64.071,56.171,54.409,101.609,89.472,87.086,15.732,14.018,12.247,124.733,126.011,97.845,24.505,22.05,19.848,155.885,142.585,143.444
"1780",29108,"C_5439",2016,"alive","alive","alive",141.268,113.835,10.729,47.746,30,23.304,26.242,1076.6319,196.934,444.777,140,37.017,83.099,31.076,146.652,208.38,149.188,157.018,135.547,129.056,114.807,126.064,115.795,8.827,7.717,6.511,55.718,71.788,62.682,13.047,14.098,13.853,33.138,43.775,37.984,13.654,17.501,17.938,849.9515,1046.4447,1075.993,200.727,227.673,205.267,241.54,222.764,213.478,0,0,0,46.891,64.071,56.171,85.92,101.609,89.472,11.682,15.732,14.018,139.895,124.733,126.011,19.353,24.505,22.05,145.009,155.885,142.585
"1781",29109,"C_5439",2017,"alive","alive","alive",146.776,190.435,19.19,87.474,41.545,31.558,37.503,1751.6111,342.839,459.766,116,68.284,152.404,45.863,177.292,187.093,255.365,141.268,157.018,135.547,113.835,114.807,126.064,10.729,8.827,7.717,47.746,55.718,71.788,30,13.047,14.098,23.304,33.138,43.775,26.242,13.654,17.501,1076.6319,849.9515,1046.4447,196.934,200.727,227.673,444.777,241.54,222.764,140,0,0,37.017,46.891,64.071,83.099,85.92,101.609,31.076,11.682,15.732,146.652,139.895,124.733,208.38,19.353,24.505,149.188,145.009,155.885
"1782",29110,"C_5439",2018,"alive","alive","alive",196.856,294.469,39.714,125.159,85.989,46.73,80.206,1060.9184,508.045,1042.165,347.47,85.445,213.576,92.99,172.803,511.397,382.886,146.776,141.268,157.018,190.435,113.835,114.807,19.19,10.729,8.827,87.474,47.746,55.718,41.545,30,13.047,31.558,23.304,33.138,37.503,26.242,13.654,1751.6111,1076.6319,849.9515,342.839,196.934,200.727,459.766,444.777,241.54,116,140,0,68.284,37.017,46.891,152.404,83.099,85.92,45.863,31.076,11.682,177.292,146.652,139.895,187.093,208.38,19.353,255.365,149.188,145.009
"1783",29123,"C_544",2014,"alive","alive","alive",40.736,50.297,3.971,-9.309,8.69,-9.977,12.47,212.3472,95.947,64.411,0.713,-13.28,45.65,24.965,-280.653,27.461,105.256,32.556,40.368,51.399,50.23,51.657,49.474,4.605,4.316,4.345,-14.375,-11.323,-8.583,8.805,8.8,9.26,-18.237,-39.269,-12.96,12.288,14.135,15.245,88.4404,58.917,148.2086,93.707,103.083,102.029,58.958,69.123,109.474,0.774,0.128,0.096,-18.98,-15.639,-12.928,43.477,51.426,52.555,23.852,18.956,17.729,-270.562,-252.578,-211.121,24.826,20.022,20.759,108.082,114.406,110.612
"1784",29124,"C_544",2015,"alive","alive","alive",46.486,50.983,3.789,-8.658,7.396,-2.285,18.759,138.186,97.599,68.394,0.573,-12.447,46.616,23.958,-282.821,25.788,106.257,40.736,32.556,40.368,50.297,50.23,51.657,3.971,4.605,4.316,-9.309,-14.375,-11.323,8.69,8.805,8.8,-9.977,-18.237,-39.269,12.47,12.288,14.135,212.3472,88.4404,58.917,95.947,93.707,103.083,64.411,58.958,69.123,0.713,0.774,0.128,-13.28,-18.98,-15.639,45.65,43.477,51.426,24.965,23.852,18.956,-280.653,-270.562,-252.578,27.461,24.826,20.022,105.256,108.082,114.406
"1785",29125,"C_544",2016,"alive","alive","alive",91.397,53.35,3.84,-4.924,6.971,45.286,14.592,322.488,102.773,111.821,0.899,-8.764,49.423,20.568,-237.197,22.267,107.697,46.486,40.736,32.556,50.983,50.297,50.23,3.789,3.971,4.605,-8.658,-9.309,-14.375,7.396,8.69,8.805,-2.285,-9.977,-18.237,18.759,12.47,12.288,138.186,212.3472,88.4404,97.599,95.947,93.707,68.394,64.411,58.958,0.573,0.713,0.774,-12.447,-13.28,-18.98,46.616,45.65,43.477,23.958,24.965,23.852,-282.821,-280.653,-270.562,25.788,27.461,24.826,106.257,105.256,108.082
"1786",29126,"C_544",2017,"alive","alive","alive",89.084,55.88,3.598,0.532,7.047,-2.504,15.18,504.5901,107.804,107.665,0.573,-3.066,51.924,17.81,-239.887,18.793,107.272,91.397,46.486,40.736,53.35,50.983,50.297,3.84,3.789,3.971,-4.924,-8.658,-9.309,6.971,7.396,8.69,45.286,-2.285,-9.977,14.592,18.759,12.47,322.488,138.186,212.3472,102.773,97.599,95.947,111.821,68.394,64.411,0.899,0.573,0.713,-8.764,-12.447,-13.28,49.423,46.616,45.65,20.568,23.958,24.965,-237.197,-282.821,-280.653,22.267,25.788,27.461,107.697,106.257,105.256
"1787",29127,"C_544",2018,"alive","alive","alive",83.2,57.255,3.13,-9.034,7.278,-10.321,13.147,208.5444,104.713,101.66,0.353,-12.164,47.458,20.186,-250.121,20.539,113.747,89.084,91.397,46.486,55.88,53.35,50.983,3.598,3.84,3.789,0.532,-4.924,-8.658,7.047,6.971,7.396,-2.504,45.286,-2.285,15.18,14.592,18.759,504.5901,322.488,138.186,107.804,102.773,97.599,107.665,111.821,68.394,0.573,0.899,0.573,-3.066,-8.764,-12.447,51.924,49.423,46.616,17.81,20.568,23.958,-239.887,-237.197,-282.821,18.793,22.267,25.788,107.272,107.697,106.257
"1788",29165,"C_5446",2014,"alive","alive","alive",569.509,1953.983,21.387,72.548,0,28.004,175.116,858.5354,2357.788,796.67,0,51.161,403.805,496.451,214.484,592.574,2285.24,565.317,551.465,522.788,1862.861,1776.603,1624.444,21.064,18.25,15.218,80.629,89.935,93.532,0,0,0,32.032,40.402,30.47,210.418,190.386,173.835,924.3138,835.5547,651.4443,2256.112,2158.824,1976.219,766.56,750.2,712.259,0,0,0,59.565,71.685,78.314,393.251,382.221,351.775,436.687,435.759,396.226,255.999,241.34,243.674,513.288,509.295,467.052,2175.483,2068.889,1882.687
"1789",29166,"C_5446",2015,"alive","alive","alive",542.048,2165.747,18.565,96.29,0,39.39,200.665,1168.3598,2603.614,784.912,0,77.725,437.867,487.711,232.771,612.457,2507.324,569.509,565.317,551.465,1953.983,1862.861,1776.603,21.387,21.064,18.25,72.548,80.629,89.935,0,0,0,28.004,32.032,40.402,175.116,210.418,190.386,858.5354,924.3138,835.5547,2357.788,2256.112,2158.824,796.67,766.56,750.2,0,0,0,51.161,59.565,71.685,403.805,393.251,382.221,496.451,436.687,435.759,214.484,255.999,241.34,592.574,513.288,509.295,2285.24,2175.483,2068.889
"1790",29167,"C_5446",2016,"alive","alive","alive",640.322,2449.737,16.644,123.273,0,65.991,275.233,1491.7238,2941.347,907.174,104.4,106.629,491.61,600.958,278.16,846.649,2818.074,542.048,569.509,565.317,2165.747,1953.983,1862.861,18.565,21.387,21.064,96.29,72.548,80.629,0,0,0,39.39,28.004,32.032,200.665,175.116,210.418,1168.3598,858.5354,924.3138,2603.614,2357.788,2256.112,784.912,796.67,766.56,0,0,0,77.725,51.161,59.565,437.867,403.805,393.251,487.711,496.451,436.687,232.771,214.484,255.999,612.457,592.574,513.288,2507.324,2285.24,2175.483
"1791",29168,"C_5446",2017,"alive","alive","alive",778.935,2727.492,18.182,152.423,0,84.402,343.805,2378.878,3300.223,1063.695,104.4,134.241,572.731,726.481,296.792,997.374,3147.8,640.322,542.048,569.509,2449.737,2165.747,1953.983,16.644,18.565,21.387,123.273,96.29,72.548,0,0,0,65.991,39.39,28.004,275.233,200.665,175.116,1491.7238,1168.3598,858.5354,2941.347,2603.614,2357.788,907.174,784.912,796.67,104.4,0,0,106.629,77.725,51.161,491.61,437.867,403.805,600.958,487.711,496.451,278.16,232.771,214.484,846.649,612.457,592.574,2818.074,2507.324,2285.24
"1792",29169,"C_5446",2018,"alive","alive","alive",866.536,3146.64,22.842,211.184,0,135.413,400.623,3821.5982,3828.549,1191.816,144.4,188.342,681.909,772.332,397.938,1114.14,3617.365,778.935,640.322,542.048,2727.492,2449.737,2165.747,18.182,16.644,18.565,152.423,123.273,96.29,0,0,0,84.402,65.991,39.39,343.805,275.233,200.665,2378.878,1491.7238,1168.3598,3300.223,2941.347,2603.614,1063.695,907.174,784.912,104.4,104.4,0,134.241,106.629,77.725,572.731,491.61,437.867,726.481,600.958,487.711,296.792,278.16,232.771,997.374,846.649,612.457,3147.8,2818.074,2507.324
"1793",29243,"C_5458",2014,"alive","alive","alive",275.046,984.374,140.601,270.272,67.183,28.478,95.977,2733.402,1254.646,2173.849,625.6,129.671,270.272,324.206,401.301,1339.049,984.374,343.469,232.37,245.624,888.609,833.818,950.301,132.688,127.581,117.957,232.188,190.576,216.745,68.318,65.873,54.007,37.743,16.453,34.489,79.037,65.743,58.529,2408.2659,1766.2905,1650.2025,1120.797,1024.394,1167.046,2275.422,1927.614,1946.236,795.928,489.775,490.698,99.5,62.995,98.788,232.188,190.576,216.745,313.335,249.249,243.182,417.976,408.407,416.458,1437.553,1111.286,1102.517,888.609,833.818,950.301
"1794",29244,"C_5458",2015,"alive","alive","alive",288.143,867.479,149.123,352.692,73.485,114.754,113.99,4005.2207,1399.924,2489.621,806.676,203.569,532.445,398.647,435.835,1609.035,1047.232,275.046,343.469,232.37,984.374,888.609,833.818,140.601,132.688,127.581,270.272,232.188,190.576,67.183,68.318,65.873,28.478,37.743,16.453,95.977,79.037,65.743,2733.402,2408.2659,1766.2905,1254.646,1120.797,1024.394,2173.849,2275.422,1927.614,625.6,795.928,489.775,129.671,99.5,62.995,270.272,232.188,190.576,324.206,313.335,249.249,401.301,417.976,408.407,1339.049,1437.553,1111.286,984.374,888.609,833.818
