"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"945",22073,"C_4318",2.88913346821335,"alive","alive","alive",1.28051695555959,1.53004871254934,1.42900052871748,1.0824225080095,1.80080072152425,0.196231068269262,1.27029429539,0.808659451665174,1.36745858751303,1.18544365105592,1.55632897512119,1.04468758181359,0.917637586360124,1.29473235935687,-1.74921489691855,1.44251808847152,1.45958167757527,1.3131459616333,1.34134117970847,1.43350266746245,1.53884785936955,1.64620769949592,1.65987196983982,1.42657107085079,1.45632936876559,1.46031579559362,1.12324086077481,0.988246719645903,1.0750194516366,1.81914201312587,1.88911750345519,1.90223904691177,-0.962281154012958,-2.13270656637684,-1.67116306501086,1.22900592883439,1.25914479105396,1.46721319180803,1.09116204034643,0.21413398056184,0.642838774688881,1.38354547678008,1.4671710900874,1.48475656950059,1.19164480683211,1.22952009600978,1.34253856104429,1.5336887790209,1.65615640681695,1.70448498495378,1.11138527508356,0.819295819778506,1.01014855062918,0.956549587782502,0.857422918252648,0.913996727076447,1.26022384829032,1.37922574842742,1.44993105563054,-1.7834402143486,-1.83300743657109,-1.84701907783065,1.4513548869335,1.5585168806311,1.6157852697388,1.47059279785491,1.58193553654672,1.59586907931305
"946",22074,"C_4318",3.18019079486865,"alive","alive","alive",1.36673463014912,1.57651488752405,1.42721108391096,1.12845958237787,1.89057070657725,1.12291267742665,1.3660985689655,0.421451946791224,1.41598740448926,1.20692856419617,1.53696104583159,1.12092368130674,0.975531532304761,1.35140309452799,-1.72891279806273,1.434404442341,1.51074200344717,1.31580429665055,1.34597240342069,1.37811966466368,1.55762214174876,1.5663261055421,1.67618296957612,1.45770796507201,1.45778005681942,1.49585103567236,1.10611730039632,1.14237703638768,1.01332876263514,1.83191030180327,1.84784883998192,1.92179990907252,0.223440195555383,-0.962133656025517,-2.15423707318471,1.30344120512731,1.25605181125864,1.29128270400411,0.839815481956013,1.11323164413546,0.219511742737581,1.3976532529866,1.41203576214799,1.49682658089258,1.21884827630268,1.22428270846337,1.26586035112335,1.58538633403361,1.56570128023688,1.69002771158572,1.06976934318715,1.13021414936506,0.841978016742421,0.942444047163297,0.982319427871721,0.888513778653064,1.32937845905613,1.29047612271882,1.41359607592999,-1.78290332863873,-1.8242591522573,-1.8811186140578,1.47639003227673,1.48481063766647,1.59352568381076,1.4897866911671,1.5008775108844,1.6151093251741
"947",22137,"C_4327",2.01596148824746,"alive","alive","alive",-0.460242006473977,-0.442589543623612,-0.338866593579848,-0.131556997529997,-0.228237648312756,-0.0782328887787163,-0.389902446912671,-0.0899400433920966,-0.396042367448184,-0.316102371422361,-0.0288410444514368,-0.217512007965733,-0.199287459269428,-0.502497344123399,-0.527144282758053,-0.454779178963883,-0.459538667104333,-0.393381952599084,-0.718617621968583,-0.674971967116766,-0.465452222649811,-0.522922780678221,-0.560222547219261,-0.460388723214936,-0.595391206965143,-0.601595175234377,-0.300747018723906,-0.193960488343753,-0.246254120251486,-0.220536503069015,-0.247165706109638,-0.254875331589025,-0.209111647938963,0.270418350500028,-0.0225386477867477,-0.487272970591279,-0.500420631827525,-0.621797112858365,-0.00985201772498738,-0.0714647698366273,-0.285836454992467,-0.454576852145241,-0.495338427812515,-0.513972429275495,-0.409687797883157,-0.53829420635312,-0.581831566734842,-0.891075839632635,-0.374997294000646,-0.450212833770268,-0.629491840591121,-0.17141939514978,-0.26655465939419,-0.286295908428051,-0.301875013237425,-0.302057497363619,-0.636763755999043,-0.687620136702972,-0.664387598152669,-0.589475667101651,-0.620076413734652,-0.769574417839051,-0.786537598106777,-0.717200930009026,-0.730301719624093,-0.504700811343249,-0.571594227462062,-0.591834011127804
"948",22138,"C_4327",2.30701881490276,"alive","alive","alive",-0.544718906709395,-0.456678231276344,-0.232659488248322,-0.335029881585811,-0.265415479659189,-1.21999292860697,-0.489863999188499,-0.313478554016122,-0.416260709853435,-0.384335303938547,-0.0984162712151524,-1.10991310500876,-0.224011072707032,-0.533910831169463,-0.810851918525688,-0.485249863186192,-0.455747313426298,-0.441497994479084,-0.373754932224489,-0.692869689297205,-0.42515895491854,-0.444984943586194,-0.491312972764156,-0.32809269824111,-0.444937530976795,-0.569665546558405,-0.107266712799023,-0.281307017082861,-0.174882395626354,-0.216211116752466,-0.207978676704993,-0.231541929429307,-0.0522573667344603,-0.202253804333144,0.285117892163407,-0.370184096218261,-0.470284957692263,-0.475527455313179,-0.0733662542621397,0.00283140751453488,-0.0693520648642455,-0.375649816965546,-0.430548234974135,-0.45777773000514,-0.298780913375244,-0.390925597209109,-0.51180792330598,-0.0177302301767824,-0.885737690722771,-0.364631239576677,-0.190335326164629,-0.615068746482949,-0.157516464025193,-0.17154591699994,-0.260736732481665,-0.266806651801925,-0.47709547337866,-0.612170939817759,-0.654861256142609,-0.538281447739214,-0.605384089815603,-0.638390082310491,-0.429863519394386,-0.761169125169304,-0.684410971839052,-0.440251030392985,-0.482439782202396,-0.53692349874289
"949",22139,"C_4327",2.59807614155805,"alive","alive","alive",-0.629971467945652,-0.595327629802864,-0.231317986976815,-1.04836455135482,-0.202092233754452,-1.28487516396749,-0.482262511873171,-0.244816151255254,-0.515052920241282,-0.469303179732186,-0.0967129591051331,-1.34242189879123,-0.273499552748856,-0.47849061420698,-0.942910818769061,-0.473174287206478,-0.534039973048416,-0.526777722212214,-0.422243135560621,-0.346160348092476,-0.439320083279136,-0.40455073150367,-0.413433865354175,-0.220808210194781,-0.311536716447062,-0.418200202647806,-0.310639787472435,-0.0878679926560354,-0.262672521910311,-0.253738604555567,-0.203619044469197,-0.192041984119709,-1.1991491593263,-0.0440020336789007,-0.194680373743039,-0.470954190983394,-0.35250991009781,-0.445267702235705,-0.30053229026159,-0.0612242898334064,0.00579349039457218,-0.395980539529494,-0.351429620465259,-0.393248519282479,-0.367744693728094,-0.279057693885369,-0.36361786693415,-0.0880931547252023,-0.00278458027799233,-0.881282110174473,-1.08125527133366,-0.174800822729041,-0.605097233323999,-0.196204561154364,-0.145967290760933,-0.225809514707205,-0.508670538806135,-0.452026304069474,-0.57935323417591,-0.827224432836061,-0.553121769744269,-0.623336818944221,-0.460478041966878,-0.403206100550761,-0.728422036378811,-0.436438108689211,-0.417728204896072,-0.447831025630394
"950",22264,"C_4350",2.01596148824746,"alive","alive","alive",0.194683598744525,0.537021963276295,-0.0485553621321233,0.271036486162012,0.747903518384339,-0.271327899692633,0.359504683702419,-1.80182732394794,0.383232808244798,0.0423857443436863,0.788930532914092,0.333485166969187,0.0493380862041491,0.292486836987865,-1.28253320731975,0.436929908531789,0.404126057832452,0.247476727618073,0.276715812441129,0.390594198882875,0.57867418986927,0.611956862630277,0.706564992687013,0.0484298351497201,0.15640855557941,0.26500623608906,0.347117211897569,0.20181476216262,-0.0376780087372682,0.805971194039635,0.855116185121217,0.984937962852117,0.570975696723194,-1.54168401203364,-1.52854371093715,0.43500974541747,0.436424465263775,0.49152780973794,-1.87993769196785,-2.34888341471603,-2.2111921997566,0.428032795218553,0.450678745404949,0.533197988875233,0.0849285858977405,0.145721165481176,0.278188439031817,0.851421682451658,0.868963194734464,1.01185408766488,0.408578690310451,0.0760481471583368,-1.30784730149727,0.0997005124460068,0.0454744688726139,0.00563838837981758,0.350382434941297,0.552262883255929,0.708260561560107,-1.44012401838471,-1.48289554164261,-1.4974991294069,0.505289621528983,0.587466716899656,0.741791558930989,0.445985567084576,0.482785369728007,0.582412929392406
"951",22265,"C_4350",2.30701881490276,"alive","alive","alive",0.197470334572612,0.536420134471193,-0.0717064851356794,0.365530244677204,0.770494117555624,0.457957464142857,0.337981399789295,-1.93141224563556,0.39373374184548,0.0526758935730145,0.8006876526847,0.461981499535521,0.115467985281286,0.25199147738183,-1.27097553809702,0.426759155755803,0.40523959240167,0.2196517061236,0.272060575077468,0.307793500969354,0.559489483222978,0.602793784272993,0.642711487451014,-0.0348365009015219,0.0681301152137743,0.187189404559815,0.295129287050589,0.366418983418243,0.222902836638551,0.769110630123572,0.826656317511541,0.879541892969801,-0.246220262161168,0.584783709783552,-1.5543041306877,0.385284640015138,0.457402590378511,0.465174955476914,-1.81303360069007,-1.88319680434866,-2.37280689562035,0.407956824985073,0.454203767842214,0.484428780632752,0.0635469943243418,0.107976685085111,0.176020217979301,0.809299769903956,0.875928699316393,0.893724812967804,0.359747337906369,0.425628914456913,0.0921440226404864,0.076426284515215,0.125325115354463,0.0793510892663156,0.321977787593229,0.377920295486016,0.585988456938203,-1.30760980995051,-1.47378011101807,-1.52240568402303,0.466054924315649,0.535326489243605,0.621528737574089,0.428326858706042,0.472108304146835,0.516723188636797
"952",22329,"C_4359",2.01596148824746,"alive","alive","alive",-1.43875674603722,-1.10371004312046,-1.25984670129528,-0.781863059520987,-0.75768705457618,-0.607312573922304,-1.05258192351743,-1.82706380403326,-1.11417692926822,-1.60584239963042,-0.726143240736943,-0.624207552772944,-0.887233994102563,-1.18025458312146,-1.10450580232039,-1.1996540975575,-1.19690573914556,-1.39898692342617,-1.34362898435727,-1.15993898852107,-1.10705835990894,-1.09285078851431,-1.02235927280857,-1.22863359831957,-1.19494165560853,-1.10077572938794,-0.926613467241274,-1.24662933132742,-0.884536705415686,-0.703085349382042,-0.690077161659381,-0.72932103436186,-0.559911441070307,-0.727709269238748,-0.590927085390347,-1.0444064145523,-1.07739685143046,-1.02902808896806,-1.73478542250403,-1.97185468809901,-1.44794420390896,-1.1186216036019,-1.1422258896806,-1.02228696017916,-1.55223447364419,-1.51077554136258,-1.35177796831307,-0.631142159991434,-1.05135253333635,-0.710656069919425,-0.764615190242812,-1.03626850186766,-0.784346111800259,-0.878679969277678,-0.950726848960563,-0.789923501163712,-1.16714439200569,-0.996466884329026,-1.08923862334725,-1.12562664509233,-1.14997231001615,-1.17543854774061,-1.13903071502235,-1.14425041194766,-1.11353699622877,-1.18755220946682,-1.14716241186921,-1.09731375459814
"953",22330,"C_4359",2.30701881490276,"alive","alive","alive",-1.43293164144551,-1.16739416578629,-1.3286059857307,-0.676990841510498,-0.779629797850018,-0.295193656547912,-1.03415225147113,-1.92818105669534,-1.16638401931224,-1.61565251411259,-0.917506736794076,-0.476845970794636,-0.914389158103667,-1.15802311621686,-1.1037299520043,-1.25383382500928,-1.27136213830073,-1.42931206365372,-1.3871379204365,-1.32122782760452,-1.08967878004083,-1.08883539523994,-1.06081151409286,-1.25841538285506,-1.21959793454922,-1.17324744177616,-0.757253780705267,-0.907039928988042,-1.23289731613625,-0.750639979769407,-0.694348067037416,-0.677990117439588,-0.583715052545156,-0.556179039792918,-0.728057722704406,-1.03822367879803,-1.03068335788469,-1.05487928459018,-1.83867961187426,-1.73680710734424,-1.99146785476702,-1.09777600551769,-1.09620482004067,-1.1020594571002,-1.60233543957884,-1.54337254974952,-1.48970996562474,-0.722926951867846,-0.622944532477487,-1.04881350806148,-0.596355862984588,-0.750534063852803,-1.03002946860633,-0.857684650018527,-0.853221203302432,-0.913432304955335,-1.15833882385192,-1.14413390933983,-0.963948800700187,-1.12629720731161,-1.15272115965023,-1.18130368313908,-1.17825465635056,-1.11493607886504,-1.11187683080275,-1.18181279207264,-1.16806493696445,-1.11209159994469
"954",22331,"C_4359",2.59807614155805,"alive","alive","alive",-1.37326172686153,-1.14750332414126,-1.34093284135872,-0.581038061697944,-0.689723585315314,-0.134074225860054,-1.09375335442368,-1.57615390070851,-1.11872416296997,-1.5548241951909,-1.04047529103296,-0.377452066490217,-0.844814083164401,-1.14133629477132,-1.10158291047345,-1.28347521259635,-1.23614048113405,-1.42343160009251,-1.41769761545915,-1.36496974290345,-1.15369035143996,-1.07139502224813,-1.05679914659876,-1.32787217302047,-1.24962842349225,-1.19806951238875,-0.652433005575531,-0.73771637750742,-0.891583277142059,-0.772789093925699,-0.74227920761667,-0.682295126811767,-0.270193286007255,-0.580194728972287,-0.553941465173452,-1.01964493770894,-1.02446438958712,-1.00797345551409,-1.9414377692686,-1.84158699785928,-1.75373313411544,-1.15027327964044,-1.07530862350577,-1.05622376545647,-1.61225063090122,-1.59390764537024,-1.52248867296596,-0.916456974847406,-0.715739030556316,-0.615447813796231,-0.44923886260084,-0.581848908946357,-0.741762982478162,-0.884768455051644,-0.832222325305732,-0.816261196947964,-1.13599300719578,-1.13530207072167,-1.11173095648955,-1.12550703997715,-1.15340571227683,-1.18412006247593,-1.2326901418468,-1.15430176735576,-1.08253391598589,-1.25669275433212,-1.16230220593696,-1.13297959548554
"955",22332,"C_4359",2.88913346821335,"alive","alive","alive",-1.24319162033593,-1.10868098574791,-1.32907468812383,-0.614564610543216,-0.673315041074568,-0.0489931027376244,-0.990969463737114,-1.36295171527049,-1.08341688187129,-1.40508234180319,-1.02586034348294,-0.413936295462964,-0.819781601155438,-1.13987029141022,-1.09789410972527,-1.27895844265164,-1.18735594966692,-1.36319461157376,-1.41177166848335,-1.39569307727338,-1.13369723578017,-1.1356305037422,-1.03937191571609,-1.34032407434237,-1.31966523967413,-1.22830192981345,-0.556527293399224,-0.63291796723081,-0.721399800111948,-0.682037315994391,-0.764603685710254,-0.730609006691694,-0.108349688195959,-0.263879647788231,-0.578319220251654,-1.0797281262539,-1.00577677193148,-1.00172888158366,-1.58369800726316,-1.94522117169105,-1.85971090219757,-1.10234851423135,-1.12793332408686,-1.03541174112949,-1.55077077549044,-1.60390875277858,-1.5733054562164,-1.04081772085149,-0.911398038747494,-0.70931616360134,-0.350009926120993,-0.434359587531094,-0.571583016756502,-0.815376211103384,-0.859310721083708,-0.795334365192958,-1.11922035543169,-1.11288958772777,-1.10289223199788,-1.12332037839023,-1.1525990591301,-1.18482143218661,-1.26247145304885,-1.20893397137001,-1.12193798637135,-1.22127073031159,-1.23748633216679,-1.12722087019007
"956",22397,"C_437",2.01596148824746,"alive","alive","alive",-0.0980046501154894,0.185151395560636,0.539359165373559,0.123523257324998,-1.17494464513996,-1.10845853133132,0.0837951372461011,-0.240450894953755,0.0356449588853517,-0.0177133095233626,-0.449748370296767,-1.51924844149408,-0.247651692443008,-0.443353060120711,0.717072545775607,-0.289825839228533,0.0152378225503724,0.00230884457178221,0.0330954400006152,0.0649143354567965,0.226870452197639,0.291893502756127,0.374940797063339,0.518620624914785,0.474683611554353,0.475680891407279,0.423276096289431,0.395134736476159,0.276605207123714,-1.17182186622003,-1.16679576982012,-1.15851541462338,0.356771452539248,0.384147195192347,-0.752711532280737,0.0776066511467412,0.26469727754193,0.53498631956876,0.0201607052737233,-0.0761790038249941,-0.110544346763904,0.123910621400027,0.168405531675869,0.221505153936454,0.0443655388791715,0.0518746140676243,0.058415003319193,-0.52408081329114,-0.182031190198644,-0.196484716412128,0.291774254765327,0.252875830153956,-0.468417078877695,0.0123704827804463,-0.0223888433662308,-0.136529544250166,-0.230894349119214,-0.170968264287942,-0.0827918527472772,0.755786365654461,0.748859827531787,0.74120680333268,-0.187919484235939,-0.148283201278592,-0.123295111458919,0.0552880019994882,0.119321893659734,0.205221972490708
"957",22398,"C_437",2.30701881490276,"alive","alive","alive",-0.0899077838262708,0.150038333310747,0.619329168728692,-0.132757231488831,-1.17494464513996,-1.30607814757743,0.032057428748691,-0.521837578518954,-0.010324139519528,-0.0427081289962827,-0.670760582378874,-1.74737674996295,-0.351469426883706,-0.36706654752204,0.639226934170535,-0.495344042915144,-0.0113732592185633,-0.0758181099315559,0.0249964006325882,0.0628686037716346,0.205809680067508,0.249759450217247,0.322889309781314,0.559041930316051,0.54224741655709,0.507604578830089,0.147688417753446,0.442561618337978,0.417204604587323,-1.17182186622003,-1.16679576982012,-1.15851541462338,-1.08711345973537,0.368671018032617,0.400561338342667,0.107345007311243,0.097905015023564,0.292740707819856,-0.226319557157094,0.0330999898955647,-0.0741201934989319,0.0584369686940239,0.149343399285765,0.203292594859639,0.00280421517853766,0.0670621553647688,0.0816505565903837,-0.443402869533202,-0.514705425239827,-0.16943206174581,-1.48991121846958,0.3085288723686,0.270538671817082,-0.219783057523055,0.0379802831202011,0.0117206131150221,-0.417646974894309,-0.20509066526707,-0.137806568459166,0.728895318834297,0.767945083112433,0.76417617507357,-0.264131509378076,-0.160387729991319,-0.114938543287132,0.0372263393216502,0.079823717393825,0.153512359668332
"958",22399,"C_437",2.59807614155805,"alive","alive","alive",-0.219093242477287,-0.0717221146474988,0.588500315418675,-1.44743505732852,-1.17494464513996,-1.42055914732015,-0.326847285345751,-0.168538428605477,-0.248620529377276,-0.161949331361314,-1.05778662702667,-1.82953103513796,-0.68786386208641,-0.661348559785429,0.470326779330992,-0.82198786946102,-0.232856614805952,-0.0676442949512257,-0.0537348396767938,0.0547261961201617,0.17051607473601,0.228625008289855,0.280787007154944,0.639823162816811,0.583006275834615,0.575622690673635,-0.108466358008105,0.167032739958225,0.464872348320329,-1.17182186622003,-1.16679576982012,-1.15851541462338,-1.28562129677782,-1.08807815217648,0.38485183887634,0.0551888165607361,0.127817646188648,0.125261704151792,-0.512272511348727,-0.215481524317776,0.0364081129904165,0.0122123590078338,0.083710822600977,0.184307246862718,-0.0224583255994173,0.0251406987989463,0.0969227547474143,-0.666917277266656,-0.433139959501992,-0.505956124190386,-1.71766089375129,-1.47766565808948,0.326684885878698,-0.32332797732017,-0.194212607550439,0.0718826157409133,-0.340968075063646,-0.39240044739139,-0.171955573472544,0.64961319682514,0.740492989624711,0.783730289198127,-0.470619871763286,-0.236875169534641,-0.127054874022501,0.0104638740244881,0.0616886878650261,0.114041638980048
